sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0118,8f98973111dee58a268c5a9f81be911153bb96fa40946c4c02b140ac5d70634e,ebd6b706fe88039c5bf7c8c850e762e21e53cd42ad24b46ecee6f642802181b2,family-pattern-representative,strict-cancellation,awslabs/engineering-development-hub,awslabs/engineering-development-hub,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /api/containers/batch/job same-resource-linked source/soca/cluster_manager/web_interface/api/v1/api.json:18823,"post-subresource-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,DELETE,/api/containers/batch/job,/api/containers/batch/job,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,18823,39fb7d384495838af0eec96c2df59f408f46f721,deleteBatchJob,"200,400,403,404,500",0.64,/api/containers/batch/job,true,true,false,,,,,GET /api/containers/batch/job get-operation-resource source/soca/cluster_manager/web_interface/api/v1/api.json:18823 | POST /api/containers/batch/job post-job-resource source/soca/cluster_manager/web_interface/api/v1/api.json:18823,,"cancel response codes: 200,400,403,404,500",,
cancel-0119,4c386b84280edf9472f2af2e374f51d4d6f2a6bf0a085f67d5e4598a64e1e205,ca0e6ba368d4157678b06f5203834edfbe24d9c6830b20c89c35bd77575cab7c,family-pattern-representative,strict-cancellation,antonko/arq-ui,antonko/arq-ui,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /{var} same-resource-linked backend/src/endpoints/jobs.py:187,delete-action-cancel,1.000000,1.000000,DELETE,/{var},/{job_id},source,backend/src/endpoints/jobs.py,187,d5276be46e8982ebef5c8dcf18217af825a87129,abort_job,"200,400,422,500",0.62,/{var},true,true,false,,,,,GET /{var} get-operation-resource backend/src/endpoints/jobs.py:158,,"cancel response codes: 200,400,422,500",,
cancel-0120,2b3f78587d32a12d3afc8e294a600e7bf547bfca22ea126e96140770b5cd356c,78319c44a62b813d703f6707b5f2b19a96eb43e7d773323c51dc0985dacc6889,family-pattern-representative,strict-cancellation,dramaclaw/dramaclaw,dramaclaw/dramaclaw,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /projects/{var}/tasks/{var}/{var} same-resource-linked src/novelvideo/api/routes/tasks.py:620,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/projects/{var}/tasks/{var}/{var},/projects/{project}/tasks/{task_type}/{episode},source,src/novelvideo/api/routes/tasks.py,620,a68944b1c5c62d9530f0049994bb58a828404551,cancel_project_task_route,409,0.62,/projects/{var}/tasks/{var}/{var},true,true,false,,,,,GET /projects/{var}/tasks/{var}/{var} get-operation-resource src/novelvideo/api/routes/tasks.py:401,,cancel response codes: 409,,
cancel-0121,6b3bffce2fb5e7fcfdb2194c4aab1a25a9af38a55cd0109208180a126a07a1a8,342cfac4f84f3b108f3efbd854fd79e5955a7de3beacdd139752a123556a579a,family-pattern-representative,strict-cancellation,agentarea/agentarea,agentarea/agentarea,delete-action-cancel,2,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /v1/agents/{var}/tasks/{var} same-resource-linked agentarea-webapp/src/api/openapi.json:14152 | DELETE /{var} same-resource-linked agentarea-platform/apps/api/agentarea_api/api/v1/agents_tasks.py:1491,delete-action-cancel,1.000000,1.000000,DELETE,/v1/agents/{var}/tasks/{var},/v1/agents/{agent_id}/tasks/{task_id},openapi,agentarea-webapp/src/api/openapi.json,14152,99070088c730feb8ca1370420c58070797b8c30d,cancel_agent_task_v1_agents__agent_id__tasks__task_id__delete,"200,422",0.7,/v1/agents/{var}/tasks/{var},true,true,false,,,,,GET /v1/agents/{var}/tasks/{var} get-operation-resource agentarea-webapp/src/api/openapi.json:14152 | GET /v1/agents/{var}/tasks/{var}/status get-status-resource agentarea-webapp/src/api/openapi.json:15125 | POST /v1/agents/{var}/tasks post-job-resource agentarea-webapp/src/api/openapi.json:13873,GET /v1/agents/{var}/tasks/{var}/status get-status-resource agentarea-webapp/src/api/openapi.json:15125,"cancel response codes: 200,422",,
cancel-0122,6f6a111932c67a48be5257d030c34bd1187b0afb23d10e96f050ebb33c980611,fe63d9c9bf09a789d61d3945d98e078bf266d44c288ec0ea5370ebc5c52efba7,family-pattern-representative,strict-cancellation,livecontext-ai/livecontext-ce,livecontext-ai/livecontext-ce,delete-action-cancel,2,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /run-pricing-pin/{var} same-resource-linked backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java:437 | DELETE /tasks/{var} same-resource-linked backend/agent-service/src/main/java/com/apimarketplace/agent/controller/AgentTaskController.java:600,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/run-pricing-pin/{var},/run-pricing-pin/{runId},source,backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java,437,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,cancelRunPricingPins,,0.62,/run-pricing-pin/{var},true,true,false,,,,,POST /run-pricing-pin post-job-resource backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/InternalCredentialController.java:405,,,,
cancel-0123,ef63a3d23d59a33d186b74400360373ca0b86c88b823c6eb42880f704cd3bfe4,5d6f0140d3489cbdd54e903be4b8b9988ad61e33e32c50f6b621e0d374b7e522,family-pattern-representative,strict-cancellation,RitechSolutions/genassist,RitechSolutions/genassist,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /api/local-fine-tuning/deployments/{var} same-resource-linked backend/openapi.json:24206,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/api/local-fine-tuning/deployments/{var},/api/local-fine-tuning/deployments/{deployment_id},openapi,backend/openapi.json,24206,ccdb86cb9fd2162967dfe2bc2b50e68f2fdeec0c,stop_deployment_api_local_fine_tuning_deployments__deployment_id__delete,"200,422",0.7,/api/local-fine-tuning/deployments/{var},true,true,false,,,,,GET /api/local-fine-tuning/deployments/{var} get-operation-resource backend/openapi.json:24206 | POST /api/local-fine-tuning/deployments post-job-resource backend/openapi.json:24124,,"cancel response codes: 200,422",,
cancel-0124,1c8a834c765151a5bc99a5786b330fcc031aad99a4eb76b2a9300e4556aeb2b2,dc66a0630152a85938a8a88ccdd4641811bed16398d303876e9be8eb63f897c1,family-pattern-representative,strict-cancellation,TesslateAI/OpenSail,TesslateAI/OpenSail,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /{var} same-resource-linked orchestrator/app/routers/tasks.py:51,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/{var},/{task_id},source,orchestrator/app/routers/tasks.py,51,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,cancel_task,,0.62,/{var},true,true,false,,,,,GET /{var}/status get-status-resource orchestrator/app/routers/tasks.py:19,GET /{var}/status get-status-resource orchestrator/app/routers/tasks.py:19,,,
cancel-0125,13911ca48de60d7c2eaaf3e4b677596a246adb3d52f705fbab64a2da2620f3d1,873ba7363dbf67be954730ff844295fb2efc775e8f3e62be015780b41bda43df,family-pattern-representative,strict-cancellation,argoproj/argo-cd,argoproj/argo-cd,delete-action-cancel,1,operation-like-target,,31,31,1.000000,1.000000,false,true,false,DELETE /api/v1/applications/{var}/operation operation-like-target assets/swagger.json:1075,delete-action-cancel,1.000000,1.000000,DELETE,/api/v1/applications/{var}/operation,/api/v1/applications/{name}/operation,openapi,assets/swagger.json,1075,961bd434659679dd9d80e8a4d83acb71dfcec2cd,ApplicationService_TerminateOperation,200,0.7,/api/v1/applications/{var}/operation,false,true,false,,,,,,,cancel response codes: 200,,
cancel-0126,8411e961fc23b9afb0b68bd1c5ae250281c6c19fc3669615b39fa01414de2c6d,23759b8d8ebcd70cbb136bc7bc2f8ea5b1452ea6bc788ba50f0cd91c0566b3be,family-pattern-representative,strict-cancellation,EKKOLearnAI/hermes-studio,EKKOLearnAI/hermes-studio,delete-action-cancel,1,operation-like-target,,31,31,1.000000,1.000000,false,true,false,DELETE /api/coding-agents/runs/{var} operation-like-target docs/openapi.json:1272,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/api/coding-agents/runs/{var},/api/coding-agents/runs/{sessionId},openapi,docs/openapi.json,1272,8544f4b59dd43bae1984b45f601190fb4a0f69ee,stopRun,"200,401",0.7,/api/coding-agents/runs/{var},false,true,false,,,,,,,"cancel response codes: 200,401",,
cancel-0127,3ad681154538c3ab9443338b440a3532a361a76b49d202adcb6d2e9b58ab2fdb,4c305ec521c74ea9e25831d7f57f8e9bc8ad7300d86ad5ef1bebe827fffbcdf7,family-pattern-representative,strict-cancellation,Dais-Project/Dais,Dais-Project/Dais,delete-action-cancel,1,operation-like-target,,31,31,1.000000,1.000000,false,true,false,DELETE /records/{var}/execution operation-like-target src-server/src/api/routes/tasks/schedule.py:60,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/records/{var}/execution,/records/{job_id}/execution,source,src-server/src/api/routes/tasks/schedule.py,60,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,cancel_schedule_execution,,0.62,/records/{var}/execution,false,true,false,,,,,,,,,
cancel-0128,8dab7e66368522381d501028c28ea1fb9755724c494dcff9989e418957a74b60,04bb55879380fe401e69c204e4f6f4830138a2fd98e16805a2fbae9cfe811583,family-pattern-representative,strict-cancellation,xiao-villamor/PrintStash,xiao-villamor/PrintStash,delete-action-cancel,1,operation-like-target,,31,31,1.000000,1.000000,false,true,false,DELETE /api/v1/job/{var} operation-like-target backend/packages/printstash-core/src/printstash_core_testkit/mock_prusalink.py:244,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/api/v1/job/{var},/api/v1/job/{job_id},source,backend/packages/printstash-core/src/printstash_core_testkit/mock_prusalink.py,244,bbe311f9d0d2e836e12608347bf4736073d19a4f,cancel,,0.62,/api/v1/job/{var},false,true,false,,,,,,,,,
cancel-0129,dec5840b04ad7aec31e219297038d1fd450dee069f5d912caede0e2c1de842d2,c9795dd89d654ed8bcf96e0b6f3fabc17de0b2fd704935662ba5cfe0f81c148e,family-pattern-representative,strict-cancellation,xpert-ai/xpert,xpert-ai/xpert,delete-action-cancel,1,operation-like-target,,31,31,1.000000,1.000000,false,true,false,DELETE /{var}/job operation-like-target packages/server-ai/src/knowledge-document/document.controller.ts:630,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/{var}/job,/:id/job,source,packages/server-ai/src/knowledge-document/document.controller.ts,630,bd23a38936cc19b77e76f034ed60b69d19bc1ade,stopJob,,0.62,/{var}/job,false,true,false,,,,,,,,,
cancel-0130,c943c2ea21e1117f8663137ee8d252f90b64cda398c0a7990b33825778afa438,a451c70c9dbbabff116c9419de576b48b16b9d82cc1fa0b496a5195d478eb77a,family-pattern-representative,strict-cancellation,hugoj0s3/jobmaster-net,hugoj0s3/jobmaster-net,delete-action-cancel,1,domain-transition-risk,,31,31,1.000000,1.000000,false,false,true,DELETE /cancel-recurring-schedule-job domain-transition-risk JobMaster.SampleWeb/Program.cs:334,"post-action-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/cancel-recurring-schedule-job,/cancel-recurring-schedule-job,source,JobMaster.SampleWeb/Program.cs,334,572823b2ac4f63ad5f896605f970aa66db3c73e2,IJobMasterScheduler,,0.88,/,false,false,true,,,,,,,,,
cancel-0131,bae89614f98813b1a93dfa23aede24b35c030b03fb60b7ee50f6ce1cabe507c7,6c56d719b207d213fee12b433eb9b63f9f20061b184c3656ddff4a0940913040,family-pattern-representative,strict-cancellation,go-vela/server,go-vela/server,delete-action-cancel,1,domain-transition-risk,,31,31,1.000000,1.000000,false,false,true,DELETE /cancel domain-transition-risk router/build.go:69,delete-action-cancel,1.000000,1.000000,DELETE,/cancel,/cancel,source,router/build.go,69,1f1a25282352313898d9f8984a72bfbbb75f9688,BuildHandlers,,0.88,/,false,false,true,,,,,,,,,
cancel-0132,a222d562f6ce0de771bdc649fa16b56b248b0a0cf40ac0d7b60d8b77605cc27e,34a89b1626111dba6e28e6d35ed1a1fe98e8d68fdad0d18b58c69a5e1c9daa06,family-pattern-representative,strict-cancellation,erda-project/erda,erda-project/erda,delete-action-cancel,1,domain-transition-risk,,31,31,1.000000,1.000000,false,false,true,DELETE /api/certificates/actions/application-cancel-quote domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,DELETE,/api/certificates/actions/application-cancel-quote,/api/certificates/actions/application-cancel-quote,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.78,/api/certificates/actions,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0133,b062811a2a9d1f55651baf136645766edaa157fc6c9073090de92a70299955ab,d6bcfa895e6e424f0cd69a0d6e6a5ff23a801f8ed49bc5395b4acb5f8a7a476a,family-pattern-representative,strict-cancellation,Jet-labs/jet-admin,Jet-labs/jet-admin,delete-action-cancel,1,domain-transition-risk,,31,31,1.000000,1.000000,false,false,true,DELETE /instances/{var}/stop domain-transition-risk apps/backend/modules/workflow/workflow.v1.routes.js:147,delete-action-cancel,1.000000,1.000000,DELETE,/instances/{var}/stop,/instances/:instanceID/stop,source,apps/backend/modules/workflow/workflow.v1.routes.js,147,050c1d67c7700827da53f3d1d4b5a56939e54f7b,,,0.88,/instances/{var},false,false,true,,,,,,,,,
cancel-0134,a22cba554f516f55a0135d4cbc3684524c46beb8b7e9e893a9950f9c8e657755,68fa0a70cef0361aa9c77484134d3ddf47c140c945bb580434e44ab53dbeed6e,family-pattern-representative,strict-cancellation,vuics/h9y,vuics/h9y,delete-action-cancel,1,domain-transition-risk,,31,31,1.000000,1.000000,false,false,true,DELETE /cancel domain-transition-risk selfdev-api/src/routes/autopayments.js:240,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/cancel,/cancel,source,selfdev-api/src/routes/autopayments.js,240,f43d1e44dfe1eedba17fbd9a790694d598424756,,,0.7,/,false,false,true,,,,,,,,,
cancel-0135,509fc0a567424764f8ad3dd9795df5303bca7b6aa456bfa7d42110ac0d444f24,c0c0cfdf91bdcd7477726d8e05384f51114fbee934638f9c504ef86994539b6b,family-pattern-representative,strict-cancellation,go-vela/worker,go-vela/worker,delete-action-cancel,1,domain-transition-risk,,31,31,1.000000,1.000000,false,false,true,DELETE /cancel domain-transition-risk router/build.go:32,delete-action-cancel,1.000000,1.000000,DELETE,/cancel,/cancel,source,router/build.go,32,082878b18e533042b1e66de79a4a64e97e3d3798,BuildHandlers,,0.88,/,false,false,true,,,,,,,,,
cancel-0136,28560b048c5f465b954e2a8703af19af9b674b73d71d93b233ae7ff1ab8eb911,21808a0a79baa7651c2bee2e4f342b6b704e52f3187928f0c08e6b7d0eafda1d,family-pattern-representative,strict-cancellation,EBWi11/AgentSmith-HUB,EBWi11/AgentSmith-HUB,delete-action-cancel,2,domain-transition-risk,,31,31,1.000000,1.000000,false,false,true,DELETE /cancel-all-changes domain-transition-risk src/api/server.go:142 | DELETE /cancel-change/{var}/{var} domain-transition-risk src/api/server.go:141,"post-action-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/cancel-change/{var}/{var},/cancel-change/:type/:id,source,src/api/server.go,141,df76bdc0d4e52e5f615b97b80f98d6455ebe7ebb,,,0.7,/cancel-change/{var}/{var},false,false,true,,,,,,,,,
cancel-0137,17d3df481359f37c74c27ee7360efd6559719e8faf53f8db1fd29bb0b0dbda27,dc3a4ecc659d6d3c0198927abfb115834065afd89167371d82e50b594a9ba99d,family-pattern-representative,strict-cancellation,gogrlx/grlx,gogrlx/grlx,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /api/v1/jobs/{var} same-resource-linked internal/serve/openapi.yaml:186,delete-action-cancel,1.000000,1.000000,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{jid},openapi,internal/serve/openapi.yaml,186,1387b8b234f952044691cc2f466482403c5c3ccb,cancelJob,"200,400,502",0.7,/api/v1/jobs/{var},true,true,false,,,,,GET /api/v1/jobs/{var} get-operation-resource internal/serve/openapi.yaml:167 | GET /api/v1/jobs/{var} get-operation-resource internal/serve/serve.go:37,,"cancel response codes: 200,400,502",,
cancel-0138,89fd5492cce1cc1648950369c6b1fb28e52c8611529de9880632738b10724300,89c9ea233fb77a8452618c48d16e5f16b92961eef4e4512006360894c074747a,family-pattern-representative,strict-cancellation,autobrr/qui,autobrr/qui,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /api/instances/{var}/orphan-scan/runs/{var} same-resource-linked internal/web/swagger/openapi.yaml:5499,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/api/instances/{var}/orphan-scan/runs/{var},/api/instances/{instanceID}/orphan-scan/runs/{runID},openapi,internal/web/swagger/openapi.yaml,5499,0f457e6d1599bdce591fd311baf56df425b3e7a6,,"200,400,403,404,409",0.64,/api/instances/{var}/orphan-scan/runs/{var},true,true,false,,,,,GET /api/instances/{var}/orphan-scan/runs/{var} get-operation-resource internal/web/swagger/openapi.yaml:5459,,"cancel response codes: 200,400,403,404,409",,
cancel-0139,45e6d1527e695a20f03423f3e030c13ba726a075e4925699d6cde162d6510fb5,3bb1ead9bc464a16cb64074f68ef7cb020255ff80167a0f2c2582ee4da5b386d,family-pattern-representative,strict-cancellation,j3ssie/osmedeus,j3ssie/osmedeus,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /osm/api/runs/{var} same-resource-linked docs/api-swagger/swagger.json:1230,delete-action-cancel,1.000000,1.000000,DELETE,/osm/api/runs/{var},/osm/api/runs/{id},openapi,docs/api-swagger/swagger.json,1230,77bad65cd97ba2485e6c1778a81939ca9ff41a51,,"200,400,404",0.64,/osm/api/runs/{var},true,true,false,,,,,GET /osm/api/runs/{var} get-operation-resource docs/api-swagger/swagger.json:1230 | POST /osm/api/runs post-202-accepted docs/api-swagger/swagger.json:1112,,"cancel response codes: 200,400,404",,
cancel-0140,44dbb4dba73e0662eeb6a3e73f56e62c44436b5c3884e323df4cbd2c78f50949,4ded36fcc848db9c4ce9568e16efb2da84ff488d1e11234aea54425edd8f6e47,family-pattern-representative,strict-cancellation,Spooled-Cloud/spooled-backend,Spooled-Cloud/spooled-backend,delete-action-cancel,1,same-resource-linked,,31,31,1.000000,1.000000,true,true,false,DELETE /api/v1/jobs/{var} same-resource-linked docs/openapi.yaml:995,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{id},openapi,docs/openapi.yaml,995,afc9e2d7f986c6b985ab6c3771aca7bd9a14a2a6,cancelJob,"204,404,409",0.7,/api/v1/jobs/{var},true,true,false,,,,,GET /api/v1/jobs/{var} get-operation-resource docs/openapi.yaml:982 | POST /api/v1/jobs post-job-resource docs/openapi.yaml:945,,"cancel response codes: 204,404,409",,
