sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0046-route-003,cancel-0046,3,2ca6aac33a83f8bf20b423f866a5223a11f4348f7528febd2fde0a98832babf7,6796132cde11d53f5e800a3e461a1a8985dd1a716501ea7f27edd14901a53437,family-pattern-cell-route,strict-cancellation,weifuwan/yak-ops,weifuwan/yak-ops,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/v1/job/batch-execution/{var}/cancel operation-like-target yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-offline/src/main/java/io/yak/ops/business/sync/offline/controller/OfflineJobExecutionController.java:44 | POST /instances/{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-workflow/src/main/java/io/yak/ops/business/workflow/controller/v1/WorkflowController.java:116 | POST /{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-data-development/src/main/java/io/yak/ops/business/development/controller/v1/DevelopmentTaskExecutionController.java:80 | POST /{var}/stop domain-transition-risk yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-realtime/src/main/java/io/yak/ops/business/sync/realtime/controller/v1/RealtimeJobController.java:161,post-subresource-cancel,0.242424,4.125000,POST,/{var}/cancel,/{id}/cancel,source,yak-ops-business/yak-ops-business-data-development/src/main/java/io/yak/ops/business/development/controller/v1/DevelopmentTaskExecutionController.java,80,7eb9cd457606466d9bbf8ff5c46090ef1ac36a2b,cancel,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0046-route-004,cancel-0046,4,3b6ce64cdd315153abb8e8aa58ee042a5a5c0027cefe7088f6567dc472bd9d83,bff061e116a9048c5a9ce156a36f61472e1e18d7e04e72d233782fed34ba8185,family-pattern-cell-route,strict-cancellation,weifuwan/yak-ops,weifuwan/yak-ops,post-subresource-cancel,4,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/v1/job/batch-execution/{var}/cancel operation-like-target yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-offline/src/main/java/io/yak/ops/business/sync/offline/controller/OfflineJobExecutionController.java:44 | POST /instances/{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-workflow/src/main/java/io/yak/ops/business/workflow/controller/v1/WorkflowController.java:116 | POST /{var}/cancel domain-transition-risk yak-ops-business/yak-ops-business-data-development/src/main/java/io/yak/ops/business/development/controller/v1/DevelopmentTaskExecutionController.java:80 | POST /{var}/stop domain-transition-risk yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-realtime/src/main/java/io/yak/ops/business/sync/realtime/controller/v1/RealtimeJobController.java:161,post-subresource-cancel,0.242424,4.125000,POST,/{var}/stop,/{id}/stop,source,yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-realtime/src/main/java/io/yak/ops/business/sync/realtime/controller/v1/RealtimeJobController.java,161,7eb9cd457606466d9bbf8ff5c46090ef1ac36a2b,stop,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0047-route-001,cancel-0047,1,7fa41e6e0ef57b1d3d1e6e37b2662bd35e5734dd7f55d96fea8e0d3a193c0b98,97c96dc7563a577a28713cab6a09c4728d9534e1073cc60c572319d25428de39,family-pattern-cell-route,strict-cancellation,bobby-sheng/aitestmind,bobby-sheng/aitestmind,post-subresource-cancel,2,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/executions/stop operation-like-target executor/main.py:607 | POST /api/mitm/stop domain-transition-risk proxy-server/mitm_api_server.py:101,post-subresource-cancel,0.242424,4.125000,POST,/api/executions/stop,/api/executions/stop,source,executor/main.py,607,52dbf6ffa577baaf76fe4c55f2a873f3f839b5a2,stop_execution,,0.88,/api/executions,false,true,false,,,,,,,,,
cancel-0047-route-002,cancel-0047,2,6eaf01f2fa6bfd8457c4a769ec96e4f53ba731b1df7f4cec7dfb00431eff4149,93636f6fa7b77f96c3ef599e6e525f4aa7c3d83d16ffb9b7aa6f9605370463ab,family-pattern-cell-route,strict-cancellation,bobby-sheng/aitestmind,bobby-sheng/aitestmind,post-subresource-cancel,2,mixed-operation-target-and-risk,,330,80,0.242424,4.125000,false,true,true,POST /api/executions/stop operation-like-target executor/main.py:607 | POST /api/mitm/stop domain-transition-risk proxy-server/mitm_api_server.py:101,post-subresource-cancel,0.242424,4.125000,POST,/api/mitm/stop,/api/mitm/stop,source,proxy-server/mitm_api_server.py,101,52dbf6ffa577baaf76fe4c55f2a873f3f839b5a2,stop_mitm,400,0.7,/api/mitm,false,false,true,,,,,,,cancel response codes: 400,,
cancel-0048-route-001,cancel-0048,1,dcf41be800fc520bfc6ea14e46f81d5e3edfb09a27429f07024e4372827a961b,522f6484269cbfa75657c08a7e51826a61e961af6d2790d9e64b20c47598d48b,family-pattern-cell-route,strict-cancellation,unoplat/unoplat-code-confluence,unoplat/unoplat-code-confluence,post-subresource-cancel,1,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /repository-agent-run/cancel operation-like-target unoplat-code-confluence-query-engine/src/unoplat_code_confluence_query_engine/api/v1/endpoints/codebase_agent_rules.py:268,post-subresource-cancel,0.242424,4.125000,POST,/repository-agent-run/cancel,/repository-agent-run/cancel,source,unoplat-code-confluence-query-engine/src/unoplat_code_confluence_query_engine/api/v1/endpoints/codebase_agent_rules.py,268,c66c4892dabe43b57460a7a3fde085daa16a9219,cancel_repository_agent_run,,0.88,/repository-agent-run,false,true,false,,,,,,,,,
cancel-0049-route-001,cancel-0049,1,62ba9b44a0e0abd1e9294345b7092f988a30622851b0fbd44d25e15fa3b1cc78,cf7e47541221a1f759fc6c01a57d52e3324c127c75d7c16c5aad8aa50c77b6aa,family-pattern-cell-route,strict-cancellation,databrickslabs/sdp-meta,databrickslabs/sdp-meta,post-subresource-cancel,1,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /api/pipelines/{var}/stop operation-like-target databricks_app/routes/pipelines.py:212,post-subresource-cancel,0.242424,4.125000,POST,/api/pipelines/{var}/stop,/api/pipelines/<pipeline_id>/stop,source,databricks_app/routes/pipelines.py,212,abbbb43a29b7787fd356d275f30e4a40fd079b0a,stop_pipeline,,0.88,/api/pipelines/{var},false,true,false,,,,,,,,,
cancel-0050-route-001,cancel-0050,1,e9cc1fcde6ea63e835e608396cf1f18b7f64194adc72c086fef4f1aaf91dfd27,13de7bd480a8b50772f1da4b825ea6aab9b425e9f185c8e5df1b4a5c5508c621,family-pattern-cell-route,strict-cancellation,ModelEngine-Group/nexent,ModelEngine-Group/nexent,post-subresource-cancel,1,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /runs/{var}/cancel operation-like-target backend/apps/agent_automation_app.py:214,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,POST,/runs/{var}/cancel,/runs/{run_id}/cancel,source,backend/apps/agent_automation_app.py,214,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,cancel_run,,0.88,/runs/{var},false,true,false,,,,,,,,,
cancel-0051-route-001,cancel-0051,1,68b220000d09d0783686c81f80d8b8669b4dc94424612e386e4da45c5de8ad44,03e6c461782f0935af22ead601276c4330ccddbca693c6b5cbf670c375c05a73,family-pattern-cell-route,strict-cancellation,DialmasterOrg/Youtarr,DialmasterOrg/Youtarr,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /api/jobs/terminate operation-like-target server/routes/jobs.js:168 | POST /api/subscriptions/imports/{var}/cancel operation-like-target server/routes/subscriptions.js:356,post-subresource-cancel,0.242424,4.125000,POST,/api/jobs/terminate,/api/jobs/terminate,source,server/routes/jobs.js,168,8d4c5f8c0b2e6928ae9b758d08841e9a569bd9bf,,,0.88,/api/jobs,false,true,false,,,,,,,,,
cancel-0051-route-002,cancel-0051,2,dbf4bc07049506f4e918179b967222a0b833ba12b8adb18c42c7bae319115786,2fabd18c8f9a21d6e3b02723f73c7381f6cc667316df1abaad0905ad181e8962,family-pattern-cell-route,strict-cancellation,DialmasterOrg/Youtarr,DialmasterOrg/Youtarr,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /api/jobs/terminate operation-like-target server/routes/jobs.js:168 | POST /api/subscriptions/imports/{var}/cancel operation-like-target server/routes/subscriptions.js:356,post-subresource-cancel,0.242424,4.125000,POST,/api/subscriptions/imports/{var}/cancel,/api/subscriptions/imports/:jobId/cancel,source,server/routes/subscriptions.js,356,8d4c5f8c0b2e6928ae9b758d08841e9a569bd9bf,,,0.7,/api/subscriptions/imports/{var},false,true,false,,,,,,,,,
cancel-0052-route-001,cancel-0052,1,cad6176193da535be43520b54fea653b7120f02ee7871fdabc79e600f422d6e7,314ff9ca9f4a6e928dd41ec65c8505956d7079734eb89ec2e136f312a430ece6,family-pattern-cell-route,strict-cancellation,kaloscope/kaloscope,kaloscope/kaloscope,post-subresource-cancel,1,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /transcode/stop operation-like-target backend/app/routes/media.py:416,post-subresource-cancel,0.242424,4.125000,POST,/transcode/stop,/transcode/stop,source,backend/app/routes/media.py,416,3c45a09cd0006df37ab19f91e9b61b13c583ad77,stop_transcodes,,0.7,/transcode,false,true,false,,,,,,,,,
cancel-0053-route-001,cancel-0053,1,cadb15fed95cf11907e659d92d8232f69842abb9389d1229c580712ae3b4d2f4,116e54bffcc9847f9600bc117706b67f3508f22da7d7f1b5d008d4db7701d192,family-pattern-cell-route,strict-cancellation,drorIvry/rego,drorIvry/rego,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /api/v1/execution/{var}/abort operation-like-target swagger-docs/swagger.json:19 | POST /execution/{var}/abort operation-like-target tasker/tasker.go:42,post-subresource-cancel,0.242424,4.125000,POST,/api/v1/execution/{var}/abort,/api/v1/execution/{executionId}/abort,openapi,swagger-docs/swagger.json,19,3e33c3466d7938bba792e9af90805e5f5b2f67ad,,200,0.96,/api/v1/execution/{var},false,true,false,,,,,,,cancel response codes: 200,,
cancel-0053-route-002,cancel-0053,2,acf94b7ff08f0cae0dd2acf503d6e0a7d330f226954fa7969222fddcdd9004f5,c675d46e06bfe0b5e719348abb843f52dee527131fe09b902dc0e25ce468d6c4,family-pattern-cell-route,strict-cancellation,drorIvry/rego,drorIvry/rego,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /api/v1/execution/{var}/abort operation-like-target swagger-docs/swagger.json:19 | POST /execution/{var}/abort operation-like-target tasker/tasker.go:42,post-subresource-cancel,0.242424,4.125000,POST,/execution/{var}/abort,/execution/:executionId/abort,source,tasker/tasker.go,42,3e33c3466d7938bba792e9af90805e5f5b2f67ad,,,0.88,/execution/{var},false,true,false,,,,,,,,,
cancel-0054-route-001,cancel-0054,1,c4b86625aa1d42bb7079059cfab7ddc7258c33a20dc05e062c50b1e9228cd61e,8fdfe394179cc802d84f84e9aa2fc576cbf58a6b8c3c42bb434af9ff09a95a67,family-pattern-cell-route,strict-cancellation,arabcoders/watchstate,arabcoders/watchstate,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /Sync/Items/Cancel operation-like-target src/Backends/Emby/emby-openapi-stable.json:40979 | POST /SyncPlay/Stop operation-like-target src/Backends/Jellyfin/jellyfin-openapi-stable.json:44806,post-subresource-cancel,0.242424,4.125000,POST,/Sync/Items/Cancel,/Sync/Items/Cancel,openapi,src/Backends/Emby/emby-openapi-stable.json,40979,f68d5286648c1c1d0581d17d77caf3a149c7f13a,postSyncItemsCancel,"200,400,401,403,404",0.78,/Sync/Items,false,true,false,,,,,,,"cancel response codes: 200,400,401,403,404",,
cancel-0054-route-002,cancel-0054,2,751b3c669efa792da8028fcc91c27093a3e4920b8cf1768abd2f80991caa7e1d,0250b05787493054cc5cb1cd88c79dfb0952d5fc615434f87bd8d1c7edd0b7a9,family-pattern-cell-route,strict-cancellation,arabcoders/watchstate,arabcoders/watchstate,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /Sync/Items/Cancel operation-like-target src/Backends/Emby/emby-openapi-stable.json:40979 | POST /SyncPlay/Stop operation-like-target src/Backends/Jellyfin/jellyfin-openapi-stable.json:44806,post-subresource-cancel,0.242424,4.125000,POST,/SyncPlay/Stop,/SyncPlay/Stop,openapi,src/Backends/Jellyfin/jellyfin-openapi-stable.json,44806,f68d5286648c1c1d0581d17d77caf3a149c7f13a,SyncPlayStop,"204,401,403,503",0.78,/SyncPlay,false,true,false,,,,,,,"cancel response codes: 204,401,403,503",,
cancel-0055-route-001,cancel-0055,1,2f803abf6ba822b764f76f6d2d37beff18b8130ab8ac4a4cfa2b69f7efa8e103,2365b65e039fb3b4f10e08b5bcc6b16782df8d4e71e1ef7f3bc5795b657d0aef,family-pattern-cell-route,strict-cancellation,dennisadriaans/openrun,dennisadriaans/openrun,post-subresource-cancel,1,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /api/v1/runs/cancel operation-like-target src/contract/generated/openapi.json:3640,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/api/v1/runs/cancel,/api/v1/runs/cancel,openapi,src/contract/generated/openapi.json,3640,90f272aad16f7b5f60328f1f334f37bf6987742e,runs.cancel,"200,400,401,403",0.96,/api/v1/runs,false,true,false,,,,,,,"cancel response codes: 200,400,401,403",,
cancel-0056-route-001,cancel-0056,1,51d9a35a0905aea395802ae15aec209bac642f5df2b7a6c81893442d5fc7914a,af23c7c1f17eccfb09a5d5293c164829dc2c3c1d99a25c5090e3f96691e4f0c3,family-pattern-cell-route,strict-cancellation,orneryd/Mimir,orneryd/Mimir,post-subresource-cancel,1,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /api/indexing/cancel operation-like-target src/indexing/FileWatchManager.ts:403,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,POST,/api/indexing/cancel,/api/indexing/cancel,source,src/indexing/FileWatchManager.ts,403,01c0203d447ab4f6e04aa15d0c830d92bd4f2749,,,0.7,/api/indexing,false,true,false,,,,,,,,,
cancel-0057-route-001,cancel-0057,1,072b249a9f1d6fd9c943bc669fc53338f4f2be9b144560c14f65a4b5e61d3d77,1d892b1f17e77eb21bba743bf21a51548328a1c61e867b5fceef20e07ad76e1c,family-pattern-cell-route,strict-cancellation,yuqie6/ProductFlow,yuqie6/ProductFlow,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /image-sessions/{var}/generation-tasks/{var}/cancel operation-like-target backend/src/productflow_backend/presentation/routes/image_sessions.py:186 | POST /products/{var}/workflow/runs/{var}/cancel operation-like-target backend/src/productflow_backend/presentation/routes/product_workflows.py:293,post-subresource-cancel,0.242424,4.125000,POST,/image-sessions/{var}/generation-tasks/{var}/cancel,/image-sessions/{image_session_id}/generation-tasks/{task_id}/cancel,source,backend/src/productflow_backend/presentation/routes/image_sessions.py,186,649a8a52f26a39327dac734b5cd0bcb8c9b2f1b0,cancel_image_session_generation_task_endpoint,,0.88,/image-sessions/{var}/generation-tasks/{var},false,true,false,,,,,,,,,
cancel-0057-route-002,cancel-0057,2,2c6d88b7232876ebc84cde951b754a0402a895801187e44b27dff9ac68936e30,17b1859e0c3c769f873a551ee6fe12075577cb57c19a7115db8b4f79dea38652,family-pattern-cell-route,strict-cancellation,yuqie6/ProductFlow,yuqie6/ProductFlow,post-subresource-cancel,2,operation-like-target,,330,80,0.242424,4.125000,false,true,false,POST /image-sessions/{var}/generation-tasks/{var}/cancel operation-like-target backend/src/productflow_backend/presentation/routes/image_sessions.py:186 | POST /products/{var}/workflow/runs/{var}/cancel operation-like-target backend/src/productflow_backend/presentation/routes/product_workflows.py:293,post-subresource-cancel,0.242424,4.125000,POST,/products/{var}/workflow/runs/{var}/cancel,/products/{product_id}/workflow/runs/{run_id}/cancel,source,backend/src/productflow_backend/presentation/routes/product_workflows.py,293,649a8a52f26a39327dac734b5cd0bcb8c9b2f1b0,cancel_product_workflow_run_endpoint,,0.88,/products/{var}/workflow/runs/{var},false,true,false,,,,,,,,,
cancel-0058-route-001,cancel-0058,1,f5c04610d50ce4562f5441820202e51f1024869ca75a601210b80499e16e58c9,09ddfef47e9b07dab288bbbc6d59dc0206072667bc058c9c86798b7632a5a802,family-pattern-cell-route,strict-cancellation,jonathanbossenger/concilium,jonathanbossenger/concilium,post-subresource-cancel,1,domain-transition-risk,,330,80,0.242424,4.125000,false,false,true,POST /{var}/kill domain-transition-risk server/routes/tasks.js:108,post-subresource-cancel,0.242424,4.125000,POST,/{var}/kill,/:id/kill,source,server/routes/tasks.js,108,94c431881c7d5267fc20cb1f8c95796b1da31d64,,,0.7,/{var},false,false,true,,,,,,,,,
cancel-0059-route-001,cancel-0059,1,23881796ca2795838fe132a5341a057c03a2e9ad2e1a41f3ff50252b40995449,ba8283a2ee5a4c0ddd0fcec9ff9e01d82f958c1757b3e09bd57a242f236ce4f3,family-pattern-cell-route,strict-cancellation,vuics/h9y,vuics/h9y,post-subresource-cancel,1,domain-transition-risk,,330,80,0.242424,4.125000,false,false,true,POST /cancel domain-transition-risk selfdev-api/src/routes/subscriptions.js:291,"post-subresource-cancel,delete-action-cancel",1.000000,1.000000,POST,/cancel,/cancel,source,selfdev-api/src/routes/subscriptions.js,291,f43d1e44dfe1eedba17fbd9a790694d598424756,,,0.7,/,false,false,true,,,,,,,,,
cancel-0060-route-001,cancel-0060,1,bb0ef058e686963d528fa4f2deea991d4da0d77d25dd7b277187b38d27198ec2,18a1c3e67be21651cdb4aa20069711ec8c6329e863ffff1d5c86e4534fcc672d,family-pattern-cell-route,strict-cancellation,blackms/aistack,blackms/aistack,post-subresource-cancel,2,domain-transition-risk,,330,80,0.242424,4.125000,false,false,true,POST /api/v1/interrupts/{var}/cancel domain-transition-risk src/web/routes/interrupts.ts:150 | POST /api/v1/review-loops/{var}/abort domain-transition-risk src/web/routes/review-loops.ts:177,post-subresource-cancel,0.242424,4.125000,POST,/api/v1/interrupts/{var}/cancel,/api/v1/interrupts/:id/cancel,source,src/web/routes/interrupts.ts,150,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,body,,0.7,/api/v1/interrupts/{var},false,false,true,,,,,,,,,
cancel-0060-route-002,cancel-0060,2,5c89066e8b2229b5ef9192329e2eac9ea0af4663ecb7d170612a91e5ad836afb,42a9254d50183fea866d58cd614bc2236598429c62c4e23d6b16744587b373a2,family-pattern-cell-route,strict-cancellation,blackms/aistack,blackms/aistack,post-subresource-cancel,2,domain-transition-risk,,330,80,0.242424,4.125000,false,false,true,POST /api/v1/interrupts/{var}/cancel domain-transition-risk src/web/routes/interrupts.ts:150 | POST /api/v1/review-loops/{var}/abort domain-transition-risk src/web/routes/review-loops.ts:177,post-subresource-cancel,0.242424,4.125000,POST,/api/v1/review-loops/{var}/abort,/api/v1/review-loops/:id/abort,source,src/web/routes/review-loops.ts,177,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,,,0.7,/api/v1/review-loops/{var},false,false,true,,,,,,,,,
cancel-0061-route-001,cancel-0061,1,7b8d5299f8759b87699261aba70cd57f5f3fd5ab9d8f89c5858c0b5eac40550d,f2d8d650e07d566e6c1c7c025e2c2ea355fa073a1bd5767bbdd915d8fe876642,family-pattern-cell-route,strict-cancellation,antiv/mate,antiv/mate,post-subresource-cancel,2,domain-transition-risk,,330,80,0.242424,4.125000,false,false,true,POST /builder/app/{var}/cancel domain-transition-risk adk_main.py:422 | POST /dashboard/api/server/stop domain-transition-risk shared/utils/dashboard/dashboard_server.py:5605,post-subresource-cancel,0.242424,4.125000,POST,/builder/app/{var}/cancel,/builder/app/{app_name}/cancel,source,adk_main.py,422,695c735772003ed63a99756b23fbe60941a02ed0,builder_cancel,,0.7,/builder/app/{var},false,false,true,,,,,,,,,
