sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0012-route-002,cancel-0012,2,e68a72b51b44e3a79fc6c9709b4bc183172e29b976e8cdbaa5f3fb7a152309ff,e3977c80e487f6f64fbeb2df160921815969c85513818c2a28ce554c536b66b2,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,POST,/api/daemon/stop,/api/daemon/stop,source,apps/smithy-server/src/routes/daemon.ts,103,,503,cancel response codes: 503,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0012-route-003,cancel-0012,3,ffdfcbfd98b30b2933f37ccfadc6e40d82c3df8f5cf09efab8db58a2658e6ae3,d5da19ff231e03cbf6a0bada3930bc8b6690d3353accae71f8937ac79d306075,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,POST,/api/scheduler/stop,/api/scheduler/stop,source,apps/smithy-server/src/routes/scheduler.ts,51,body,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0012-route-004,cancel-0012,4,e8cbda901e7a6afc124d2e380cf143269c5585dfdc62943c438303c29d75fcc6,74c9daf208c2a3f3b885f593a7a22a778ff2908026b99ce06e2795d4cf495aae,stoneforge-ai/stoneforge,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,POST,/api/workflows/{var}/cancel,/api/workflows/:id/cancel,source,apps/smithy-server/src/routes/workflows.ts,381,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0013-route-001,cancel-0013,1,bccde7839c3da708be8beebd401120a76bb29afb9b354f6cdf384eff325f4f77,40e363d03559c05b67c7fa96ec1c819e1f7f1a033e671366f794a6143d5d715b,ZHangZHengEric/Sage,9bf96b19a0828bc08caa6ad5ee4ade77de13c697,POST,/api/v2/runs/{var}/cancel,/api/v2/runs/{run_id}/cancel,source,app/desktop_v2/backend/app.py,929,cancel_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0013-route-002,cancel-0013,2,fcecd292d4c1fdd3f9533ff8d9d815ee40bb86994b1a1fbb2d00e02a2953b0c4,3c0f6a3715edbccd869ce251d10f281b3f011a780572e52265c039b42627f3a5,ZHangZHengEric/Sage,9bf96b19a0828bc08caa6ad5ee4ade77de13c697,POST,/service/stop,/service/stop,source,app/desktop/core/routers/im.py,432,stop_im_service,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0013-route-003,cancel-0013,3,6797c4278691771bb046d072fc22a27e5e603c6b2d5d522a323ae144354d788c,23b0f0d9489183ad18329ad6e09d2a42a07a60fb4fed864a314f72bd1ba0b32f,ZHangZHengEric/Sage,9bf96b19a0828bc08caa6ad5ee4ade77de13c697,POST,/tasks/{var}/cancel,/tasks/{task_id}/cancel,source,app/server/routers/agent.py,281,cancel_task,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0014-route-001,cancel-0014,1,ce79f2dc152db44b5b58bde43d307a9b9b624a240d877ae0bf639c9a06865546,73dd0f23667ee72f2065f7efbe1f626aa36892f8483a53847f38dc13cdbf928a,shanananana/deepticket,eb34abeba2106707150ac4ef59fd5318a62ca3ad,POST,/agent/cancel,/agent/cancel,source,deepticket/api/routers/agent.py,98,cancel_agent,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0014-route-002,cancel-0014,2,491ee2e8ad30c2010c5abec4f639857eac7ed69e977a2159f628d39c510e3c7f,df91d71bba29f74aafd86a2f8d81d1be6a246ed7b8470834fa813d6c5f9ed4c6,shanananana/deepticket,eb34abeba2106707150ac4ef59fd5318a62ca3ad,POST,/{var}/cancel,/{run_id}/cancel,source,deepticket/api/routers/runs.py,78,cancel_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0015-route-001,cancel-0015,1,24f9c073e3f26824a87eefda0911cbe5092f5e2532eb876e7873bad4d89c0b3f,29019e30d14b61665415dfe7d810db6b28c8ee641adc338bae1e5edb12cda193,proliferate-ai/proliferate,74e1178cf3ecfbfc3ffeb8321f82c4a9bfce620f,POST,/authorization-attempts/{var}/cancel,/authorization-attempts/{attempt_id}/cancel,source,server/proliferate/server/integration_gateway/connections/api.py,165,cancel_integration_authorization_attempt_endpoint,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0015-route-002,cancel-0015,2,fc49294af64d08b8dbdeb0ae3bd013b0eae454d6506839b8091e74690b472c62,0d1d652b4dc8e2814452ed258fe73917d95196ab4731ec7fde6a9cbc977ae4d6,proliferate-ai/proliferate,74e1178cf3ecfbfc3ffeb8321f82c4a9bfce620f,POST,/oauth/flows/{var}/cancel,/oauth/flows/{flow_id}/cancel,source,server/proliferate/server/integration_gateway/connections/api.py,155,cancel_integration_oauth_flow_endpoint,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0015-route-003,cancel-0015,3,8ed78bfaa1a8b68dcbd9005a49adaa660df8bb9013ed7a41393cba697a7f5cc3,c99140245ff78ab1b5457a2460c578545fcb7afa58530de3dda7179f25f453b6,proliferate-ai/proliferate,74e1178cf3ecfbfc3ffeb8321f82c4a9bfce620f,POST,/v1/reviews/{var}/stop,/v1/reviews/{review_run_id}/stop,openapi,anyharness/sdk/generated/openapi.json,1875,stop_review,"200,404,409","cancel response codes: 200,404,409",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0015-route-004,cancel-0015,4,e90721d717b8cb183d1dc2b05539c7c5b639536ec38acca9c055cf85b241806f,8fbc07a9d995cd63c981d6d43b92beabbce7d6afc059d7b980772b8a326304fa,proliferate-ai/proliferate,74e1178cf3ecfbfc3ffeb8321f82c4a9bfce620f,POST,/v1/sessions/{var}/cancel,/v1/sessions/{session_id}/cancel,openapi,anyharness/sdk/generated/openapi.json,2270,cancel_session,"200,404,409","cancel response codes: 200,404,409",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0015-route-005,cancel-0015,5,9eefdc8b02a8b9ed8d455ed6a1378343313a263f8e7e49c264846683272fbce3,0506953b7e7b32b1a5c7a7ef8eb0efafa6d65b8f9a6c110bf51c34cf4692efb0,proliferate-ai/proliferate,74e1178cf3ecfbfc3ffeb8321f82c4a9bfce620f,POST,/v1/workflow-runs/{var}/cancel,/v1/workflow-runs/{run_id}/cancel,openapi,anyharness/sdk/generated/openapi.json,4467,cancel_workflow_run,"200,404,409","cancel response codes: 200,404,409",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0015-route-006,cancel-0015,6,fb4c965556ef23a84a3da800b2e4277c0b93efd92021e30e42b665ce134bd1c7,51c4ceb1cf2e7ce612b5bf2b6d2e547f07856abcf6036c9aded2ce9e1de868d5,proliferate-ai/proliferate,74e1178cf3ecfbfc3ffeb8321f82c4a9bfce620f,POST,/{var}/cancel,/{intent_id}/cancel,source,server/proliferate/server/billing/team_checkout/api.py,48,cancel_current_team_checkout_endpoint,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0016-route-001,cancel-0016,1,70a23a39458ef51afeab40072526ab3f8dd851cf88f3916e6c953db98237faa8,a41aabe41b790136c2b93bd722b0503f38c5aa93a34ff4c6f2261cb12b795daa,iflytek/astron-agent,189600dd691e8562bd0b9f7112727b107b8a2e10,POST,/stop,/stop,source,console/backend/hub/src/main/java/com/iflytek/astron/console/hub/controller/chat/ChatMessageController.java,272,stopStream,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0016-route-002,cancel-0016,2,131410bb87ee8d04e5e38267e24cb32e831784f8db30a438d0f7cc737056c73d,d23c669f7147e2369469006081f5498b184830a304e0747049d38408535e8e57,iflytek/astron-agent,189600dd691e8562bd0b9f7112727b107b8a2e10,POST,/{var}/cancel,/{approvalId}/cancel,source,console/backend/hub/src/main/java/com/iflytek/astron/console/hub/controller/publish/PublishApprovalController.java,80,cancel,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0017-route-001,cancel-0017,1,364c330ac5ac67ae6bed906d6ef09aee258e9930568f0082b6d030ae49d051eb,2f1f0dd31cc982a2ea6e0d9f8d84b3a9ec5908533db4d877ba2b0252d0956e90,indeedeng/iwf,ad3d109fd9d8093da94d5c77aaba888d6490cbdc,POST,/api/v1/workflow/stop,/api/v1/workflow/stop,openapi,gen/iwfidl/api/openapi.yaml,70,,"200,400","cancel response codes: 200,400",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0018-route-001,cancel-0018,1,ddddeecf9c6c4857fae9bff1cfbc932c9bdea6530a0220ad3f6aa84ff0e90e60,d98708d1beaccea8db652b6bdd2be5f698cdde5e05180c05bb83a0a33ac32119,Spooled-Cloud/spooled-backend,afc9e2d7f986c6b985ab6c3771aca7bd9a14a2a6,POST,/api/v1/workflows/{var}/cancel,/api/v1/workflows/{id}/cancel,openapi,docs/openapi.yaml,1869,cancelWorkflow,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0019-route-001,cancel-0019,1,eba3340fda738b6f7a01db34fb0a17a06f16039ee9279d96087908e21ff67f43,09e1c0d69b720124b44c16f0a027808ffa41f1cfacdcb7787cdd34bdcfbe2d56,re-cinq/wave,6b82c89e95546829f93693d2f451afbb01e5df4f,POST,/api/runs/{var}/cancel,/api/runs/{id}/cancel,source,internal/webui/routes.go,62,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0020-route-001,cancel-0020,1,5d98279e572cc94c6171ba8107619c4769146b4f9f2b32022613621432ab9547,31b00e5c1d587435cf0ccd8bf2cc499ef804c59b084dd68ad90f02127c62120f,nsoybean/solostack,24364b1d4b53044f3ff1b4713b7d9fc3a09f9fa3,POST,/api/runs/{var}/cancel,/api/runs/:id/cancel,source,packages/server/src/app.js,1155,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0020-route-002,cancel-0020,2,dff68344baea5a9f213c3f6569e3cf6867c03f34d9c1fe2db7f594a9c07b194a,60f85ed4fb1729d59f3d7b88ff79c155ee95db7c558f4da2f438834e14df705d,nsoybean/solostack,24364b1d4b53044f3ff1b4713b7d9fc3a09f9fa3,POST,/api/tasks/{var}/cancel,/api/tasks/:id/cancel,source,packages/server/src/app.js,500,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0021-route-001,cancel-0021,1,e050482062f79124f967847010fa1ea86efb84826e0fce760c23ad9eb26fef00,bd3b7edba7ef700d3892fa83f6220d9fb77714abd4681dd59c67e8e9280e419b,Emiyaaaaa/HiveMind,63360052f1213d848ef3506b7032323bd2e36afc,POST,/v1/runs/{var}/cancel,/v1/runs/{id}/cancel,openapi,openapi/openapi.yaml,256,,"204,404","cancel response codes: 204,404",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0021-route-002,cancel-0021,2,6b93e12fb781f292cde7a7629b47fbdbbdd9de98b37c3361a8092c347239ad3a,bf24331191ab73781f2a63896ddafdc4c07a16c31d365d3a2385a6708554783d,Emiyaaaaa/HiveMind,63360052f1213d848ef3506b7032323bd2e36afc,POST,/{var}/cancel,/{run_id}/cancel,source,backend/app/api/v1/runs.py,132,cancel_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0022-route-001,cancel-0022,1,5e51dfa12ac7f2fb1b7bd706c76b050cce78f5ad680dc0ff4b5156dc40d40004,3b30083c958757bacfbf02c3f8c4b828390e0cf69c9f81fd21e00092feb9f050,dagucloud/dagu,9a6558e7a11d14236e36cb3d8345cd3f10a296d5,POST,/dag-runs/{var}/{var}/stop,/dag-runs/{name}/{dagRunId}/stop,openapi,api/v1/api.yaml,2900,terminateDAGRun,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0023-route-001,cancel-0023,1,e9d6a07f4a39179b1eb798ea761f10cef0eebd955790872ff3308a20fa5b411d,3236c8a0a64595a709e082c9fa3aaf40b46238896f886f58d3be463883df8314,meetecho/juturna,08e49082dd69cc2820c8a3c2fbbe182b38cef79b,POST,/pipelines/{var}/stop,/pipelines/{pipeline_id}/stop,source,juturna/cli/commands/_juturna_service.py,86,stop_pipeline,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0024-route-001,cancel-0024,1,2f1680d49514fcffa3f14120fda7a9ad7f33a3b4dc10b3c84f1f9f6359e0da93,ef281b5e836eda20239c3242e6e17ef806e399db525b344dc207979900b2e805,velane-sh/velane,f19a8fccfc0959d2ab8b31fc5d4129d0fba6e92e,POST,/v1/sandboxes/{var}/stop,/v1/sandboxes/{sandboxID}/stop,openapi,services/control-plane/internal/api/openapi/openapi.json,642,stopSandbox,202,cancel response codes: 202,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0024-route-002,cancel-0024,2,2f1680d49514fcffa3f14120fda7a9ad7f33a3b4dc10b3c84f1f9f6359e0da93,640e5f11aafd9624b9768a61d488b6b844e0d057388ebd0adb94d91fb6701557,velane-sh/velane,f19a8fccfc0959d2ab8b31fc5d4129d0fba6e92e,POST,/v1/sandboxes/{var}/stop,/v1/sandboxes/{sandboxID}/stop,source,services/control-plane/internal/api/router.go,362,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0025-route-001,cancel-0025,1,70bdd0810c301c072c12f2c7e3a12dee7bf07faa6dbe366d6f9c43e94a4992e3,b0b9ebb8920385a0f90eb272d62251117580ad4c4fe4587bc53b1d91380daf1f,desplega-ai/agent-swarm,128b20d31c1925ca7dd851aa885b14e1dad32352,POST,/api/tasks/{var}/cancel,/api/tasks/{id}/cancel,openapi,openapi.json,38550,,"200,400,404","cancel response codes: 200,400,404",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0025-route-002,cancel-0025,2,5e492b888d975c1736d0b3f1fc1421c7df6975b0b79973d5a0e10b565c5a6cd1,3e00d9824b91a4a2a74d782e022a20a37bc05f9c619c9db540a3f6aa03dc34eb,desplega-ai/agent-swarm,128b20d31c1925ca7dd851aa885b14e1dad32352,POST,/api/workflow-runs/{var}/cancel,/api/workflow-runs/{id}/cancel,openapi,openapi.json,45104,,"200,400","cancel response codes: 200,400",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0026-route-001,cancel-0026,1,0e05654ac23645b502beff78c1b373718c08285da4478c920b983b1812239c6b,bf3505222fed280d6290a69ba55b1e56c4e9918025d053affe866688cdeb2d14,WaveSpeedAI/waverless,78288071e6229c2d09dc3711c46250b07bdb03c8,POST,/{var}/cancel,/:task_id/cancel,source,app/router/portal_routes.go,30,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0027-route-001,cancel-0027,1,408862ba1968e31915bccd6ecd8fd7f5beda54652d396817de29cb26b10a7057,526bc83345a6ef0aca441c4a6923892e6642ae0b98ded3f4225023aea41e0df6,yangzc/ainote,847913e5ec5b021f935e78d6c00ee8d2a597a49d,POST,/{var}/executions/{var}/cancel,/:id/executions/:executionId/cancel,source,server/routes/workflow.routes.js,38,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0028-route-001,cancel-0028,1,6496b23b1b8bbb8cfa3ff6f17b60d0821bc54a2cd2d30b0c2aec8e0482886b76,fca285d828315c9dc1448bdcfc513b1f6bbfdff3a2a516ffcc156f228074a6fa,cvhariharan/flowctl,de602f17bb0a08afdaf84a08b5678e48e100eb28,POST,/api/v1/{var}/flows/executions/{var}/cancel,/api/v1/{namespace}/flows/executions/{execID}/cancel,openapi,docs/openapi.yaml,763,CancelExecution,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0028-route-002,cancel-0028,2,b6cf12f839a51ff8fedf8a198cb9001c293e841271476c623cf12e8a5c49e725,aeeecea0ced76a0cf2a081ad044f793c54e28259c9da1d5ccdc5df98de1e6a97,cvhariharan/flowctl,de602f17bb0a08afdaf84a08b5678e48e100eb28,POST,/flows/executions/{var}/cancel,/flows/executions/:execID/cancel,source,cmd/start.go,397,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0029-route-001,cancel-0029,1,5d1e554f53b11821a7b94bc23c71283d57f84ed34f3acb65f43f8175203afa6b,4d6028b02a4ca699656853f4854494631093650fb67d98c344987bb218db1bf6,Francis1998/agentic-career-search,cef13594e7cc575a6286485fdf6cc1057c8f6f6b,POST,/{var}/cancel,/{run_id}/cancel,source,src/autoapply_agent/api/routes_runs.py,85,cancel_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0030-route-001,cancel-0030,1,77e4fabf8ce683abe153683c47fe09950f879d150cce7afc3a35358c369f0e33,5387108cc39b17b063c6d13f0d240e43b48ee03b9d038aedd5d954c1640b46f2,flowdrop-io/flowdrop,80a82ae494aa3d8fd32c0cff67b4d0ed16f8d4e2,POST,/executions/{var}/cancel,/executions/{execution_id}/cancel,source,apps/example-server-agentspec/src/agentspec_server/routes/executions.py,33,cancel_execution,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0031-route-001,cancel-0031,1,b67b42788c6e84514122997c14b1082f66dbcf7fd777bd7dbea05e66413d502f,28d45f0810bf19774d7943f0d156c71c9a09508b88e8e4cc68d7c60cbcdf668c,telekom/advanced-coding-assistant-backend,5b1b3a8ecc6ffaeb741f674970372a0c27673cdc,POST,/fine_tuning/jobs/{var}/cancel,/fine_tuning/jobs/{fine_tuning_job_id}/cancel,openapi,openai-api/openai_openapi.yaml,2008,cancelFineTuningJob,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0031-route-002,cancel-0031,2,b67b42788c6e84514122997c14b1082f66dbcf7fd777bd7dbea05e66413d502f,55bfbc44fbff2f018a34896f0213bb2a66a3614ad10393b85e6d552db9d9e73b,telekom/advanced-coding-assistant-backend,5b1b3a8ecc6ffaeb741f674970372a0c27673cdc,POST,/fine_tuning/jobs/{var}/cancel,/fine_tuning/jobs/{fine_tuning_job_id}/cancel,source,openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java,63,cancelFineTuningJob,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0031-route-003,cancel-0031,3,6edf03afe36808fe8b4327276d43c5ca8ff6f3bb6a44a614dc3edeebaed3876d,63cc3c64dfa0d92b2584ddd072061d9e8c5eb79e3329decb77f45d93a6ea149a,telekom/advanced-coding-assistant-backend,5b1b3a8ecc6ffaeb741f674970372a0c27673cdc,POST,/threads/{var}/runs/{var}/cancel,/threads/{thread_id}/runs/{run_id}/cancel,openapi,openai-api/openai_openapi.yaml,4234,cancelRun,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0031-route-004,cancel-0031,4,6edf03afe36808fe8b4327276d43c5ca8ff6f3bb6a44a614dc3edeebaed3876d,05f9b502355a2942d5f1b7227042234699ab0f04001019fb7c7f444522c97397,telekom/advanced-coding-assistant-backend,5b1b3a8ecc6ffaeb741f674970372a0c27673cdc,POST,/threads/{var}/runs/{var}/cancel,/threads/{thread_id}/runs/{run_id}/cancel,source,openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java,75,cancelRun,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0032-route-001,cancel-0032,1,fd9c9e0af66377282f6fe5d11ce114730689d5eda319158967b4998bd2c337e6,612a472dd3cecf13b3533233ca41ef2d81f321d06566e8954253ef1840e444d9,huangchengsir/pipewright,1cd0604ebb0b58408e706baced3a52209b5eaae7,POST,/runs/{var}/cancel,/runs/{id}/cancel,source,internal/httpapi/router.go,556,,503,cancel response codes: 503,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0032-route-002,cancel-0032,2,71aee7c9cb3aa54478a18e0b4a591c452d32ff60d7684979861ddd64b6104b6c,66a3bd500d524811388c4697363868f99ec99d0d6503c721e16f8eb828bba53e,huangchengsir/pipewright,1cd0604ebb0b58408e706baced3a52209b5eaae7,POST,/runs/{var}/deploy/abort,/runs/{id}/deploy/abort,source,internal/httpapi/router.go,578,,"200,404,422,500","cancel response codes: 200,404,422,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0033-route-001,cancel-0033,1,12bec7e8346192d88a9591cb29bccc7d59776a7517c924726a45406eff767018,b9674af2a817fdfaa9b0ebbd6785f3fdc67dcdbbc23cf8003d0a631df910b03f,multigent/multigent,621076cd23507292c9136f332216f577483031b8,POST,/api/v1/scheduler/abort,/api/v1/scheduler/abort,source,internal/api/server.go,532,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0033-route-002,cancel-0033,2,0350e3fe140346e69291c373b2bb6c82a4b837bc7cf4359f96826ffc0b9defef,58a1706fd87ba5fdbf32a39ccd88a152b2420b47853e2cd60160427dbe7c3599,multigent/multigent,621076cd23507292c9136f332216f577483031b8,POST,/api/v1/tasks/cancel,/api/v1/tasks/cancel,source,internal/api/server.go,403,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0034-route-001,cancel-0034,1,933bdc30f7f208fd526820b918e4fdcf991b6791e33c886181b2c199ed90720c,2e2f2d241ce9ba44e489a4370069c477daa39de5ec0db6c23b133cbae96ef66e,Untrivial-ai/agent-orchestrator,fccadda53028f5f22dcc64e9410b95c9b47a8b09,POST,/agents/codex/accounts/login-operations/{var}/cancel,/agents/codex/accounts/login-operations/{operationId}/cancel,source,backend/internal/httpd/controllers/codex_accounts.go,51,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0034-route-002,cancel-0034,2,c676b73de3693d3f9620d4fe42934049861a1d3e3294cbf88b1027eb57d3f9c3,85292451cb43cab3308b2605fe0a7cd3f7bed25541bf79d890f437f0b25f660c,Untrivial-ai/agent-orchestrator,fccadda53028f5f22dcc64e9410b95c9b47a8b09,POST,/api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel,/api/cloud/v1/orgs/{orgId}/sessions/{sessionId}/turns/{turnId}/cancel,openapi,contracts/cloud/openapi.yaml,502,cancelTurn,202,cancel response codes: 202,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0034-route-003,cancel-0034,3,e41b6fa3076f739070e9427e6b4ca64605e688bc57cd350b395ab9ddd04c31c9,ecfddfbf60c4d6a769ac292b4a126b8e8d9b76abdbe21b117e9c4d770e428d8a,Untrivial-ai/agent-orchestrator,fccadda53028f5f22dcc64e9410b95c9b47a8b09,POST,/api/v1/agents/codex/accounts/login-operations/{var}/cancel,/api/v1/agents/codex/accounts/login-operations/{operationId}/cancel,openapi,backend/internal/httpd/apispec/openapi.yaml,724,cancelCodexAccountLogin,"200,404,503","cancel response codes: 200,404,503",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
