sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0005-route-010,cancel-0005,10,124f4179bb335b81f1017d5b38849a2fc1f70270b94e62973bd76c4798a0a13e,b209954c0890ce3e22a7585a92a6f8ae86fd205920b4634a219ba3221b65e2e2,family-pattern-cell-route,strict-cancellation,xpert-ai/xpert,post-subresource-cancel,10,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /admin/users/{var}/periods/{var}/cancel domain-transition-risk packages/server-ai/src/membership/membership.controller.ts:218 | POST /api/ai/threads/{var}/runs/{var}/cancel same-resource-linked docs/api/openapi.ai.json:1108 | POST /conversations/{var}/services/{var}/stop domain-transition-risk packages/server-ai/src/sandbox/sandbox.controller.ts:682 | POST /dream/runs/{var}/cancel same-resource-linked packages/server-ai/src/file-memory/file-memory.controller.ts:49 | POST /kill domain-transition-risk packages/server-ai/src/xpert-toolset/mcp-runtime.controller.ts:31 | ... +5 more,"post-subresource-cancel,post-action-cancel,delete-action-cancel",1.000000,1.000000,0.7,/{var},false,false,true,,,,,,,,
cancel-0006-route-001,cancel-0006,1,7e1f9f3b16085ecb78a81a8c6a18545794fb1567d0b99fa6ca1bd60591b62a2d,fde45414cea5a19bccd407c72d90d8efeb6156273c205f0dfefb6d9d4721e35b,family-pattern-cell-route,strict-cancellation,itsPremkumar/Automated-Video-Generator,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /generate/{var}/cancel domain-transition-risk src/speech/routes/generations.py:235 | POST /jobs/{var}/cancel same-resource-linked src/adapters/http/api-routes.ts:118 | POST /models/download/cancel domain-transition-risk src/speech/routes/models.py:428,post-subresource-cancel,0.242424,4.125000,0.7,/generate/{var},false,false,true,,,,,,,,
cancel-0006-route-002,cancel-0006,2,9dc052c46669a5a4db68c09de8254b5cc24275a2882fa51c8a72c158940b64ec,af972a721310ff3b2e02b75d4a6b9c372028b182e3a14d3984ab45701b7e5869,family-pattern-cell-route,strict-cancellation,itsPremkumar/Automated-Video-Generator,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /generate/{var}/cancel domain-transition-risk src/speech/routes/generations.py:235 | POST /jobs/{var}/cancel same-resource-linked src/adapters/http/api-routes.ts:118 | POST /models/download/cancel domain-transition-risk src/speech/routes/models.py:428,post-subresource-cancel,0.242424,4.125000,0.88,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource src/adapters/http/view-routes.ts:9 | POST /jobs post-job-resource src/adapters/http/api-routes.ts:128,,,
cancel-0006-route-003,cancel-0006,3,74efbef64376805c8e7930d00513ff7c0cf19501967cb3f530a2e3c20211c84f,28691590b658431bd37558d85110885de69b56adcc8b91e298432ef2aabeca2a,family-pattern-cell-route,strict-cancellation,itsPremkumar/Automated-Video-Generator,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /generate/{var}/cancel domain-transition-risk src/speech/routes/generations.py:235 | POST /jobs/{var}/cancel same-resource-linked src/adapters/http/api-routes.ts:118 | POST /models/download/cancel domain-transition-risk src/speech/routes/models.py:428,post-subresource-cancel,0.242424,4.125000,0.88,/models/download,false,false,true,,,,,,,,
cancel-0007-route-001,cancel-0007,1,ffbcf9c2b1c2e2a23b24405483d7eb951751c8067190d2ff0a196c2e921b7e02,9f2d406d06fb19fbe4dec50a0e75542fbae9e2ae2e5ebe649939b86576272853,family-pattern-cell-route,strict-cancellation,harness/harness,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,post-subresource-cancel,0.242424,4.125000,0.7,/,false,false,true,,,,,,,,
cancel-0007-route-002,cancel-0007,2,f5ba669cf6a79d0d857ff014bdfa06e84eae3dc40d6a413a114e76dfc8c732f0,cb4729148b3b06690720c199be4a34e0f692ac5eed679871d0590795e4e0b263,family-pattern-cell-route,strict-cancellation,harness/harness,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,post-subresource-cancel,0.242424,4.125000,0.78,/replication/rules/{var}/migration,false,true,false,,,,,,,,
cancel-0007-route-003,cancel-0007,3,30023f6265add5627e934b5e7f8b0ed2399891e413b361fe8febc9183bce889a,9fb6cb877a93efd8eeafcff8c34493e77602015d6543bda34e0008bf6e7f23ad,family-pattern-cell-route,strict-cancellation,harness/harness,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /cancel domain-transition-risk app/router/api.go:644 | POST /replication/rules/{var}/migration/stop operation-like-target registry/app/api/openapi/api.yaml:265 | POST /repos/{var}/pipelines/{var}/executions/{var}/cancel same-resource-linked web/src/services/code/swagger.yaml:4658,post-subresource-cancel,0.242424,4.125000,0.96,/repos/{var}/pipelines/{var}/executions/{var},true,true,false,,,,,GET /repos/{var}/pipelines/{var}/executions/{var} get-operation-resource web/src/services/code/swagger.yaml:4606 | POST /repos/{var}/pipelines/{var}/executions post-job-resource web/src/services/code/swagger.yaml:4506,,,
cancel-0008-route-001,cancel-0008,1,6fb9cb211b5dc47c3dfcaa08f1f9c10ecfc1fce7acf5b9575fdc06c2597c42bc,2e1c3284edbe9364bfd0713c7456f60e179ee37b6beee0883cd938290c9283c0,family-pattern-cell-route,strict-cancellation,lien0219/trademind-ai,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /gray/stop domain-transition-risk backend/internal/modules/productioncontrol/handler.go:254 | POST /product-publish/tasks/{var}/cancel same-resource-linked backend/internal/modules/productpublish/handler.go:115 | POST /{var}/cancel domain-transition-risk backend/internal/modules/operationtask/router.go:13,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,0.7,/gray,false,false,true,,,,,,,,
cancel-0008-route-002,cancel-0008,2,5563c7b417721a7291cb3fde26a8c66a200fefdd9cc7ab89dca93b63c7cf1616,322b2100b1e7d9bb90d5037c046b0d25432f60f2dc2be3ef368c81241feda0c3,family-pattern-cell-route,strict-cancellation,lien0219/trademind-ai,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /gray/stop domain-transition-risk backend/internal/modules/productioncontrol/handler.go:254 | POST /product-publish/tasks/{var}/cancel same-resource-linked backend/internal/modules/productpublish/handler.go:115 | POST /{var}/cancel domain-transition-risk backend/internal/modules/operationtask/router.go:13,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,0.88,/product-publish/tasks/{var},true,true,false,,,,,GET /product-publish/tasks/{var} get-operation-resource backend/internal/modules/productpublish/handler.go:111,,,
cancel-0008-route-003,cancel-0008,3,15fa79fd8679a7b71f23765ab29774cc63fa8a21f41d69c776d835cf242ff477,f613394a64d41fec2f4008153ec318aa8a0532652ed06a18c7a15dd605fb833e,family-pattern-cell-route,strict-cancellation,lien0219/trademind-ai,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /gray/stop domain-transition-risk backend/internal/modules/productioncontrol/handler.go:254 | POST /product-publish/tasks/{var}/cancel same-resource-linked backend/internal/modules/productpublish/handler.go:115 | POST /{var}/cancel domain-transition-risk backend/internal/modules/operationtask/router.go:13,"post-subresource-cancel,post-action-cancel,put-action-cancel",1.000000,1.000000,0.7,/{var},false,false,true,,,,,,,,
cancel-0009-route-001,cancel-0009,1,836b6ed24e5b86b6c8c19139e56dd66d332e7ca9fe55c70b02d93fc6498dc039,b1bd2c4dd5ef624a81052038e421a7dfb866b85fa605b9dd38a635fc2e4ee63a,family-pattern-cell-route,strict-cancellation,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.88,/api/board/{var}/tasks/{var},true,true,false,,,,,POST /api/board/{var}/tasks post-job-resource coral-go/internal/server/server.go:561,,,
cancel-0009-route-002,cancel-0009,2,172fe51a90d2b09543603f1ab801ba3dc556e4e7a85d9fb5f84ed099629612e1,c315e17961445bf76209c96a5e664ea87371dc88f0a87f8be2ba0dace95062f9,family-pattern-cell-route,strict-cancellation,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.7,/api/sessions/live/team/{var},false,false,true,,,,,,,,
cancel-0009-route-003,cancel-0009,3,93a355fda708d56211620a5e4b6dc8c07b15139e0578fbce46e6f4c9f9ba4188,c10b67c4f1e50eff9a6bfd75013a14587eec3a569edc5d8189453ab73fbe839f,family-pattern-cell-route,strict-cancellation,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.7,/api/sessions/live/{var},false,false,true,,,,,,,,
cancel-0009-route-004,cancel-0009,4,b9da9ac3d785527f33eb4a538683d4b40155207878ee72e57ac5e903fbe9634e,9595b0f7df52c28bdb986aa04e6d2676c514f7e82a7b081170085a32b1df5055,family-pattern-cell-route,strict-cancellation,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.88,/api/tasks/runs/{var},true,true,false,,,,,GET /api/tasks/runs/{var} get-operation-resource coral-go/internal/server/server.go:579,,,
cancel-0009-route-005,cancel-0009,5,016a23790ab22db023b392fa7590b93bd9ef1e2837bb2f9b66aa3b498c332b90,b23505083996b0d5d75b520563af2eb6ab7ec6d10370940448cb911e51710b7f,family-pattern-cell-route,strict-cancellation,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.88,/api/workflows/runs/{var},true,true,false,,,,,GET /api/workflows/runs/{var} get-operation-resource coral-go/internal/server/server.go:463,,,
cancel-0009-route-006,cancel-0009,6,f6d51f1001deddb8ec2c2c01cbf32cc74a236b456ad62688f53f2a12a8eba03f,3c6ba3322bc9d35119040bdd19510e1d71881b3ddd042812a4fe63e5d964cebf,family-pattern-cell-route,strict-cancellation,cdknorow/coral,post-subresource-cancel,6,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/board/{var}/tasks/{var}/cancel same-resource-linked coral-go/internal/server/server.go:566 | POST /api/sessions/live/team/{var}/kill domain-transition-risk coral-go/internal/server/server.go:337 | POST /api/sessions/live/{var}/kill domain-transition-risk coral-python-legacy/coral/api/live_sessions.py:701 | POST /api/tasks/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:580 | POST /api/workflows/runs/{var}/kill same-resource-linked coral-go/internal/server/server.go:464 | ... +1 more,post-subresource-cancel,0.242424,4.125000,0.88,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource coral-python-legacy/coral/api/tasks.py:74,,,
cancel-0010-route-001,cancel-0010,1,58bbd6503995876fe95d4f332b94255b3c5a49efc3a8b8f5199d0fd88f9388db,68f6011c06204de6821ce4d1426c2d69b675316f123030c2e041b5bc234efe44,family-pattern-cell-route,strict-cancellation,dataseeek/MagesticAI,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /prs/{var}/cancel domain-transition-risk apps/web-server/server/routes/github.py:1547 | POST /stop domain-transition-risk apps/web-server/server/routes/changelog.py:872 | POST /{var}/stop same-resource-linked apps/web-server/server/routes/execution.py:437,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/prs/{var},false,false,true,,,,,,,,
cancel-0010-route-002,cancel-0010,2,d859218164302f78933f2cf2d98711f6a45210494ac27fe3707e93c4aed4a0d4,e09150fd65e9799f5fa2bdbde4219de2d0314ab044ea19dbf363e9e336f53349,family-pattern-cell-route,strict-cancellation,dataseeek/MagesticAI,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /prs/{var}/cancel domain-transition-risk apps/web-server/server/routes/github.py:1547 | POST /stop domain-transition-risk apps/web-server/server/routes/changelog.py:872 | POST /{var}/stop same-resource-linked apps/web-server/server/routes/execution.py:437,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/,false,false,true,,,,,,,,
cancel-0010-route-003,cancel-0010,3,37f1e6c765836ff8d703ba5205b260f977385bc1e70dc9bc2a49c86f972827fc,b264372ce513cca82516a2310bd42b2faa842c80b8a2569d610af482186f2478,family-pattern-cell-route,strict-cancellation,dataseeek/MagesticAI,post-subresource-cancel,3,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /prs/{var}/cancel domain-transition-risk apps/web-server/server/routes/github.py:1547 | POST /stop domain-transition-risk apps/web-server/server/routes/changelog.py:872 | POST /{var}/stop same-resource-linked apps/web-server/server/routes/execution.py:437,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource apps/web-server/server/routes/tasks.py:954 | GET /{var}/status get-status-resource apps/web-server/server/routes/execution.py:75,GET /{var}/status get-status-resource apps/web-server/server/routes/execution.py:75,,
cancel-0011-route-001,cancel-0011,1,d876d74fba92f8027fd1f85fcacffb85c9af2d7d1a1856cbaaaa9347d7d8af8a,9d20430e92c26e485a44d1ade34dec2bd70333d1b97f870bafaad86ae5b6fba2,family-pattern-cell-route,strict-cancellation,NiuTrans/ToFu,post-subresource-cancel,5,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/v1/adapter/stop domain-transition-risk routes/api_v1/adapter.py:135 | POST /api/v1/paper/recommend/abort domain-transition-risk routes/paper.py:1785 | POST /api/v1/tasks/{var}/abort same-resource-linked routes/api_v1/tasks.py:440 | POST /api/v1/timer/{var}/cancel domain-transition-risk routes/api_v1/scheduler.py:253 | POST /api/v2/attempts/{var}/abort domain-transition-risk routes/turns_v2.py:410,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/api/v1/adapter,false,false,true,,,,,,,,
cancel-0011-route-002,cancel-0011,2,de7fb9ee0bdd6ac76dcfaf7ab1973d3c8c58dac0e328ce2bdb2b88003c48c6f5,3c56d42d703269bfaedc446d20952b61b3f598fd3bd00dd3379b95de58b2d84e,family-pattern-cell-route,strict-cancellation,NiuTrans/ToFu,post-subresource-cancel,5,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/v1/adapter/stop domain-transition-risk routes/api_v1/adapter.py:135 | POST /api/v1/paper/recommend/abort domain-transition-risk routes/paper.py:1785 | POST /api/v1/tasks/{var}/abort same-resource-linked routes/api_v1/tasks.py:440 | POST /api/v1/timer/{var}/cancel domain-transition-risk routes/api_v1/scheduler.py:253 | POST /api/v2/attempts/{var}/abort domain-transition-risk routes/turns_v2.py:410,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.88,/api/v1/paper/recommend,false,false,true,,,,,,,,
cancel-0011-route-003,cancel-0011,3,5bf6a598a96fa4403b62c32eb10b435e0e795fa86205b9ec5d8317d6e8169064,5e1e5541717fc7aaa1d87c7f8023a189e465cf8ab374062c7908fde09c2d2bdc,family-pattern-cell-route,strict-cancellation,NiuTrans/ToFu,post-subresource-cancel,5,mixed-same-resource-and-risk,330,80,0.242424,4.125000,true,true,true,POST /api/v1/adapter/stop domain-transition-risk routes/api_v1/adapter.py:135 | POST /api/v1/paper/recommend/abort domain-transition-risk routes/paper.py:1785 | POST /api/v1/tasks/{var}/abort same-resource-linked routes/api_v1/tasks.py:440 | POST /api/v1/timer/{var}/cancel domain-transition-risk routes/api_v1/scheduler.py:253 | POST /api/v2/attempts/{var}/abort domain-transition-risk routes/turns_v2.py:410,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.88,/api/v1/tasks/{var},true,true,false,,,,,GET /api/v1/tasks/{var} get-operation-resource routes/api_v1/tasks.py:309 | POST /api/v1/tasks post-job-resource lib/idempotency.py:14 | POST /api/v1/tasks/{var}/tool_result post-job-resource routes/api_v1/tasks.py:458,,,
