sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0036,40f2fef3c19231122dad93e0093ff0ec86dee61453f974d342599c6bd680d918,899ea8445e559af4fb33fe17b03b380fbe97210c493b0ecf1759ff6e9eb4a434,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,stoneforge-ai/stoneforge,stoneforge-ai/stoneforge,delete-operation-resource,DELETE,/api/plans/{var}/tasks/{var},/api/plans/:id/tasks/:taskId,source,packages/shared-routes/src/plans.ts,295,0a7052a9ffa1fb42fafbff9d9b6b83fa48cdad95,,,0.56,/api/plans/{var}/tasks/{var},true,true,false,POST /api/plans/{var}/tasks post-job-resource packages/shared-routes/src/plans.ts:196,,,,,,,,
cancel-route-0037,8ffc6ebc250169b19a5e216ae2b22607552fdbab922fe05e902d902e6ffee50e,1bd2e01597782c5d06f901c7f0f8bab4c7c9d2ce44855fefad0e55e514313350,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,siemens/wfx,siemens/wfx,delete-operation-resource,DELETE,/jobs/{var}/tags,/jobs/{id}/tags,openapi,spec/wfx.openapi.yml,751,ecb51faa20583d1e32bd6c4074c99b70f51fd937,,"200,400,403,404",0.64,/jobs/{var}/tags,true,true,false,GET /jobs/{var}/tags get-operation-resource spec/wfx.openapi.yml:661 | POST /jobs/{var}/tags post-job-resource spec/wfx.openapi.yml:695,,"cancel response codes: 200,400,403,404",,,,,,
cancel-route-0038,9afd5b37b719b7070986c4fa85ac6eee2fb22a2429b30403d9e009213bf87ddb,79b47149498a7f0048a431bf9d361f6ecd7f50f24683f6f0464b897fd53fa47c,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,masaic-ai-platform/AgC,masaic-ai-platform/AgC,delete-operation-resource,DELETE,/{var}/runs/{var},/{evalId}/runs/{runId},source,platform/open-responses-rest/src/main/kotlin/ai/masaic/openevals/api/controller/EvalRunController.kt,110,1cd9d8b4d11397559c0a3728ee42421a461b1966,deleteEvalRun,,0.56,/{var}/runs/{var},true,true,false,GET /{var}/runs/{var} get-operation-resource platform/open-responses-rest/src/main/kotlin/ai/masaic/openevals/api/controller/EvalRunController.kt:46 | POST /{var}/runs post-job-resource platform/open-responses-rest/src/main/kotlin/ai/masaic/openevals/api/controller/EvalRunController.kt:29,,,,,,,,
cancel-route-0039,7c4ec177c40e2d412e3dfecb7fc1c0e5a4684f250556531c71855142c2033b71,23eaca275170a8b77bca62203da1fc7e165ad483e788913b95410583d3a63496,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,stevibe/SparklingKit,stevibe/SparklingKit,delete-operation-resource,DELETE,/api/jobs/{var}/files/*file,/api/jobs/:id/files/*file,source,src/server/index.ts,442,427646b6290a33475a9cc2599cee26e0a13b1d3d,,,0.56,/api/jobs/{var}/files/*file,true,true,false,GET /api/jobs/{var}/files/*file get-operation-resource src/server/index.ts:435,,,,,,,,
cancel-route-0040,01b5015976f55322e71d1a6778cb94e55dd4b81ce92b5edaadca14924e530498,760cc9aa4109d551698bb0bd14bdd87cc1b62bb8076087eabef4a16bde25867b,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,Studio-Saelix/sencho,Studio-Saelix/sencho,delete-operation-resource,DELETE,/api/scheduled-tasks/{var},/api/scheduled-tasks/{id},openapi,docs/openapi.yaml,3752,6fc4a43a04a740785988634c68f34b19c6da4970,deleteScheduledTask,"200,400,403,404,500",0.64,/api/scheduled-tasks/{var},true,true,false,GET /api/scheduled-tasks/{var} get-operation-resource docs/openapi.yaml:3667 | POST /api/scheduled-tasks post-job-resource docs/openapi.yaml:3592,,"cancel response codes: 200,400,403,404,500",,,,,,
cancel-route-0041,96b9f34cf5b3344acffb753bae3edbc8a7bb58c9271bd9c6fd0888e41c23a260,edcd4fadf8b29ac1cae6ffba489206ef62e8ee16f76f898dd510c73a2ecde884,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,jonwiggins/optio,jonwiggins/optio,delete-operation-resource,DELETE,/api/jobs/{var}/triggers/{var},/api/jobs/:id/triggers/:triggerId,source,apps/api/src/routes/workflow-triggers.ts,252,2a69a8a077cf886cfa9563cad2ef72565a2a68de,,"204,404",0.56,/api/jobs/{var}/triggers/{var},true,true,false,POST /api/jobs/{var}/triggers post-job-resource apps/api/src/routes/workflow-triggers.ts:115,,"cancel response codes: 204,404",,,,,,
cancel-route-0042,e573988b53e52ddd6d0465a192df9c797f45918be44f97d23ff38abca1f66369,36b9b486b6f4c9c681ad15bc6778430fbfe6d19dbe0b8bf5adfc8c75708fa823,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,kdlbs/kandev,kdlbs/kandev,delete-operation-resource,DELETE,/tasks/{var},/tasks/:id,source,apps/backend/internal/task/handlers/task_handlers.go,193,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.56,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource apps/backend/internal/office/dashboard/handler.go:100 | POST /tasks post-job-resource apps/backend/internal/office/testharness/routes.go:97,,,,,,,,
cancel-route-0043,5d0a7c9fa8d314eb92d3a07f582417fa6f89021252634c455fe4fd611a1d22d9,872e434c6293b0d977c9eb07e8009e38caceba8f17dfa2cfee2a9a007f135f12,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,kdlbs/kandev,kdlbs/kandev,delete-operation-resource,DELETE,/tasks/{var}/reviewers/{var},/tasks/:id/reviewers/:agentId,source,apps/backend/internal/office/dashboard/handler.go,108,ddbf381a84be53bd65dd733625e20ea26c12fd8e,,,0.56,/tasks/{var}/reviewers/{var},true,true,false,POST /tasks/{var}/reviewers post-job-resource apps/backend/internal/office/dashboard/handler.go:107,,,,,,,,
cancel-route-0044,e2f08ccf42f1ee3ca5193e8d2cd0d64fddf1e5713f0725f79aa63113dcb6a710,4f1998036e26fbf5c75a037d136f6273ae15562eb9905d5a37fb63ce5d35c47d,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,Automattic/kue,Automattic/kue,delete-operation-resource,DELETE,/job/{var},/job/:id,source,lib/http/index.js,64,c5647b1a8890319169fa4ce2cf4ed4122c1c704a,,,0.56,/job/{var},true,true,false,GET /job/{var} get-operation-resource lib/http/index.js:60 | POST /job post-job-resource lib/http/index.js:65,,,,,,,,
cancel-route-0045,dcccd946d7d4443202b71ebb0e4be088d031101f02b534736d9334c3404fc207,af0690553be4488a45fdd08934eb8b7836d7cd51e640b65bdd69bbb243f03bbd,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,tubecreate/tubecli,tubecreate/tubecli,delete-operation-resource,DELETE,/api/v1/agents/{var}/runs,/api/v1/agents/{agent_id}/runs,source,tubecli/api/server.py,2746,1b536352cae4d849849e9682f24e0aaff86feea4,clear_agent_runs,404,0.56,/api/v1/agents/{var}/runs,true,true,false,GET /api/v1/agents/{var}/runs get-operation-resource tubecli/api/server.py:2760,,cancel response codes: 404,,,,,,
cancel-route-0046,25fa11cbc7f54324e7721ebfca080ea64046a364c2db91c923549c1008b9f825,3321006e31a9acfd0c925ef659331fe639e3897d12f73966f1b79c2fefcee30b,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,rennf93/roboco,rennf93/roboco,delete-operation-resource,DELETE,/{var},/{task_id},source,roboco/api/routes/tasks.py,826,fc01630ef36413d79c4296ed8243e7940e19e676,delete_task,,0.56,/{var},true,true,false,GET /{var} get-operation-resource roboco/api/routes/tasks.py:674 | POST /{var}/progress post-job-resource roboco/api/routes/tasks.py:2215,,,,,,,,
cancel-route-0047,30431c3e53c77484b1e0c2ee0a282c614c23a748b606034b30fca4a0508bef3d,03a0b2583be811ad9eaa3cd41798ebcaca07b38c8c19a6d0359dd3c10558cbe5,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/cmmn-runtime/tasks/{var},/cmmn-runtime/tasks/{taskId},openapi,docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml,4054,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteTask,"204,403,404",0.64,/cmmn-runtime/tasks/{var},true,true,false,GET /cmmn-runtime/tasks/{var} get-operation-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:3969 | GET /cmmn-runtime/tasks/{var} get-operation-resource modules/flowable-cmmn-rest/src/main/java/org/flowable/cmmn/rest/service/api/runtime/task/TaskResource.java:64 | POST /cmmn-runtime/tasks post-job-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:3941,,"cancel response codes: 204,403,404",,,,,,
cancel-route-0048,4fe2eb89a1ba1a8c53d8cffa922dadaaf4d856dce4ec05abbcee442b1064f96e,12285a91174347ba65e2b88ba471e2ddc2729667350ffeab6de5afa84438030f,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,ksamirdev/schedy,ksamirdev/schedy,delete-operation-resource,DELETE,/tasks/{var},/tasks/{id},source,cmd/schedy/main.go,87,7b2eef57a378af7ba967662a01d2435cdd0fc050,,,0.56,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource cmd/schedy/main.go:84 | GET /tasks/{var} get-operation-resource openapi.yaml:306 | POST /tasks post-job-resource cmd/schedy/main.go:82,,,,,,,,
cancel-route-0049,4654e44b886121bb5817df9e25547a9c74fac0a92359645218e16ff2d74f7920,d085c045918463b4b596409d4005bd601f52f486347a504c6a9315f33b71d5f4,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,mattn/nostr-webhook,mattn/nostr-webhook,delete-operation-resource,DELETE,/tasks/{var},/tasks/:name,source,main.go,1138,54b90689b49f68ee9f520509117a9c63ce0be40e,,,0.56,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource main.go:1100 | POST /tasks post-job-resource main.go:1109 | POST /tasks/{var} post-job-resource main.go:1122,,,,,,,,
cancel-route-0050,646509331c8e535aaff7a0fddc8c9d2bcdf63e85f92d2a6e12634d81d6aee339,5d1109ea329f15609dca9474fc171615be789b608a5d5d8920b37ba4dd16a797,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,gluk-w/claworc,gluk-w/claworc,delete-operation-resource,DELETE,/kanban/tasks/{var},/kanban/tasks/{id},source,control-plane/main.go,439,bcfea9edaef099fa589c558e3a3b47166d65dac8,,,0.56,/kanban/tasks/{var},true,true,false,GET /kanban/tasks/{var} get-operation-resource control-plane/main.go:437,,,,,,,,
cancel-route-0051,5acd2c3240211b6df2e19f9e8915ef60572957a0028c54df9c32ff711de6399d,5ce3cbcbfbe748ab505ebe2e9dbc7f612b4cebb41a0bbf32edb70add611630ca,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,infercrane/infercrane,infercrane/infercrane,delete-operation-resource,DELETE,/api/v1/deployments/{var},/api/v1/deployments/{name},source,internal/controlapi/api.go,484,b571897d0bd625fb71a532da24f8d948a4dc7257,,,0.56,/api/v1/deployments/{var},true,true,false,GET /api/v1/deployments/{var} get-operation-resource internal/controlapi/api.go:486 | GET /api/v1/deployments/{var} get-status-resource api/openapi.json:6536 | DELETE /api/v1/deployments/{var} mutation-202-accepted api/openapi.json:6536,GET /api/v1/deployments/{var} get-status-resource api/openapi.json:6536,,,,,,,
cancel-route-0052,5dd45d5c582072ac6c7e058f9209e1a7f8ebbdadc253a59fb8e469b2b6e267fe,db840cc37ed63e683c074f4174307348cc619588a6135a0f81444c29e9146f0b,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,always-open/laravel-totem,always-open/laravel-totem,delete-operation-resource,DELETE,/tasks/{var},/tasks/{totemTask},source,routes/web.php,31,f10ef40ffcf093fc8001148c445bfaba6af3b7c2,destroy,,0.56,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource routes/web.php:26,,,,,,,,
cancel-route-0053,98566c091ae5752d1eb00eec0015821b95b2fa00d19d5109e00c2ac1e07911f5,494d202ea28dc729b4b51cb5f68881b13e47246d8ba900a04a63a07f996c30ca,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,coddy-project/coddy-agent,coddy-project/coddy-agent,delete-operation-resource,DELETE,/coddy/sessions/{var}/background-tasks,/coddy/sessions/{id}/background-tasks,source,external/httpserver/background_http.go,24,2983a774f91b6355e8386e5179a8d4dee90ef3f8,,,0.56,/coddy/sessions/{var}/background-tasks,true,true,false,GET /coddy/sessions/{var}/background-tasks get-operation-resource external/httpserver/background_http.go:23,,,,,,,,
cancel-route-0054,5a4603d229cf1933016f5ed5965859327bc33f82921952fb5ecba238cf969704,5916e37b2d1b6308a2ed96545214aca3e06d51bce61b535fced50f534adbd53b,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,xerrors/Yuxi,xerrors/Yuxi,delete-operation-resource,DELETE,/databases/{var}/runs/{var},/databases/{kb_id}/runs/{run_id},source,backend/server/routers/knowledge_eval_router.py,325,bd07ab4ac4faa2e5452507580b1c841543bbec61,delete_evaluation_run,,0.56,/databases/{var}/runs/{var},true,true,false,GET /databases/{var}/runs/{var} get-status-resource backend/server/routers/knowledge_eval_router.py:286 | POST /databases/{var}/runs post-job-resource backend/server/routers/knowledge_eval_router.py:245,GET /databases/{var}/runs/{var} get-status-resource backend/server/routers/knowledge_eval_router.py:286,,,,,,,
cancel-route-0055,16508240c6eeb2914de1a7454c35ddf7178233832ce9252ebcd00e0bb9aaca02,30d89c749514d47f665c140383c3fc5c56e54b999792e7d4cd62bcc946047853,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/runtime/tasks/{var}/events/{var},/runtime/tasks/{taskId}/events/{eventId},source,modules/flowable-rest/src/main/java/org/flowable/rest/service/api/runtime/task/TaskEventResource.java,65,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteEvent,,0.56,/runtime/tasks/{var}/events/{var},true,true,false,GET /runtime/tasks/{var}/events/{var} get-operation-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:6791 | GET /runtime/tasks/{var}/events/{var} get-operation-resource modules/flowable-rest/src/main/java/org/flowable/rest/service/api/runtime/task/TaskEventResource.java:47,,,,,,,,
cancel-route-0056,2c24950da083447a569368abd1dad2ce9da394e04bbd10bee95841bc85ed2ab3,b19dd254d3a9f94f20bc981e7361b65da17714d0c047fcdf90e0b2e112bcd416,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,kdlbs/kandev,kdlbs/kandev,delete-operation-resource,DELETE,/tasks/{var}/blockers/{var},/tasks/:id/blockers/:blockerId,source,apps/backend/internal/office/dashboard/handler.go,105,ddbf381a84be53bd65dd733625e20ea26c12fd8e,RegisterRoutes,,0.56,/tasks/{var}/blockers/{var},true,true,false,POST /tasks/{var}/blockers post-job-resource apps/backend/internal/office/dashboard/handler.go:104,,,,,,,,
cancel-route-0057,9723ddca546f53d83b886e5a50b08080ee79c093e92b82a72dc09dbb68e08ef1,d48364ff736653fd0354358db85288c9623e847cf1f10d7d75008b3cfd405e2b,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,ctrlplanedev/ctrlplane,ctrlplanedev/ctrlplane,delete-operation-resource,DELETE,/v1/workspaces/{var}/deployment-variables/{var},/v1/workspaces/{workspaceId}/deployment-variables/{variableId},openapi,apps/api/openapi/openapi.json,4416,66e0888e94016296c5e22cdc58fc62617e187a8a,requestDeploymentVariableDeletion,"202,400,404",0.64,/v1/workspaces/{var}/deployment-variables/{var},true,true,false,GET /v1/workspaces/{var}/deployment-variables/{var} get-operation-resource apps/api/openapi/openapi.json:4416 | DELETE /v1/workspaces/{var}/deployment-variables/{var} mutation-202-accepted apps/api/openapi/openapi.json:4416 | PUT /v1/workspaces/{var}/deployment-variables/{var} mutation-202-accepted apps/api/openapi/openapi.json:4416,,"cancel response codes: 202,400,404",,,,,,
cancel-route-0058,e3f40e5191e5a0805e45a0bca860bfa5bde795b7578ba5f023f065232507cdf0,97a25f1c70d0eaa5643a02113919d70426495dd6202b76a857423dcb09aed1a9,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,iforge-go/iforge,iforge-go/iforge,delete-operation-resource,DELETE,/projects/{var}/tasks/{var}/labels/{var},/projects/:projectSlug/tasks/:taskId/labels/:labelId,source,server/internal/router/project.go,113,586c1361671410eaf792113c8839164c3d5612e9,,,0.56,/projects/{var}/tasks/{var}/labels/{var},true,true,false,POST /projects/{var}/tasks/{var}/labels post-job-resource server/internal/router/project.go:112,,,,,,,,
cancel-route-0059,17d3df481359f37c74c27ee7360efd6559719e8faf53f8db1fd29bb0b0dbda27,9fa1739e9158b6c96dc7669f7bc2e2be60e1632a05eb638e5a909c8bb6c72485,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,gogrlx/grlx,gogrlx/grlx,delete-operation-resource,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{jid},source,internal/serve/serve.go,39,1387b8b234f952044691cc2f466482403c5c3ccb,NewMux,,0.56,/api/v1/jobs/{var},true,true,false,GET /api/v1/jobs/{var} get-operation-resource internal/serve/openapi.yaml:167 | GET /api/v1/jobs/{var} get-operation-resource internal/serve/serve.go:37,,,,,,,,
cancel-route-0060,652aca4556372285e96d2b435c2625ce7037c4e0f141a2d0902a34ebcf871ab0,98b199dc45903971ec656d1d4e83648440a65fcc2aff6c5ac4d322a2e982afc3,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/runtime/executions/{var}/variables/{var},/runtime/executions/{executionId}/variables/{variableName},openapi,docs/public-api/references/swagger/process/flowable-swagger-process.yaml,5075,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deletedExecutionVariable,"204,404",0.64,/runtime/executions/{var}/variables/{var},true,true,false,GET /runtime/executions/{var}/variables/{var} get-operation-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:4976 | GET /runtime/executions/{var}/variables/{var} get-operation-resource modules/flowable-rest/src/main/java/org/flowable/rest/service/api/runtime/process/ExecutionVariableResource.java:69 | POST /runtime/executions/{var}/variables post-job-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:4825,,"cancel response codes: 204,404",,,,,,
cancel-route-0061,50e5cbc582a2214b2266521cb771803fb3fe130fda09d1722f4cd2ac7fe08b1d,9650b6040edc3310eb4d950877ebd65f603798d6345dacd3815f741253f7cf9e,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,Dais-Project/Dais,Dais-Project/Dais,delete-operation-resource,DELETE,/{var},/{task_id},source,src-server/src/api/routes/tasks/task.py,37,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,delete_task,,0.56,/{var},true,true,false,GET /{var} get-operation-resource src-server/src/api/routes/tasks/task.py:23,,,,,,,,
cancel-route-0062,7708dc00f5e91cafb6e28627518007d98dfa2d3cd50c2da1e49402f98cca3e0f,8a58248ee1d92ff2ebb41ab4aa3cd5cc86d594ec1affd7ae00870d3b2ae44c3a,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,TesslateAI/OpenSail,TesslateAI/OpenSail,delete-operation-resource,DELETE,/deployment/{var},/deployment/{deployment_id},source,orchestrator/app/routers/deployments.py,1957,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,delete_deployment,,0.56,/deployment/{var},true,true,false,GET /deployment/{var} get-operation-resource orchestrator/app/routers/deployments.py:1748 | GET /deployment/{var}/status get-status-resource orchestrator/app/routers/deployments.py:1804,GET /deployment/{var}/status get-status-resource orchestrator/app/routers/deployments.py:1804,,,,,,,
