sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,linkageBucket,populationStrictFamilies,strictFamilySampleSize,strictFamilySamplingFraction,strictFamilyAnalysisWeight,strictFamilyPatternMemberships,strictFamilyHasSameResourceLinked,strictFamilyHasOperationTarget,strictFamilyHasDomainTransitionRisk,strictFamilyCancellationEvidence,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-family-0119,691248b86860fa9a4d7d644c57f96d8b1f07d6254b6d3e7b730965064e0395a1,298cb994b3d06cb51da32dc7fba7e632038c104cccf63d7aead5994999dd9c66,strict-cancellation-family,strict-cancellation-family,malwarebo/conductor,malwarebo/conductor,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /invoices/{var}/cancel domain-transition-risk docs/openapi.yaml:623 | POST /payment-sessions/{var}/cancel domain-transition-risk docs/openapi.yaml:265 | POST /payouts/{var}/cancel domain-transition-risk docs/openapi.yaml:682,POST,/invoices/{var}/cancel,/invoices/{id}/cancel,openapi,docs/openapi.yaml,623,ac63fab15c756bf2b694e244eb5c00ae022f113a,,200,0.78,/invoices/{var},false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0120,0aef40982a83c53b2b7823840662c11b8b26ce66e5c4bd393f41e25d473ddbbb,08ef12b06040e4aa43d9dce9043442d33b249b9d111ce9967a41a51a609317f8,strict-cancellation-family,strict-cancellation-family,snapotter-hq/SnapOtter,snapotter-hq/SnapOtter,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /api/v1/jobs/{var}/cancel same-resource-linked apps/api/src/routes/jobs.ts:24 | POST /api/v1/jobs/{var}/cancel same-resource-linked apps/api/src/openapi.yaml:17337,POST,/api/v1/jobs/{var}/cancel,/api/v1/jobs/{jobId}/cancel,openapi,apps/api/src/openapi.yaml,17337,08076bf1f13576bb2ab7697f53e29772ecbad81c,cancelJob,"200,401",0.96,/api/v1/jobs/{var},true,true,false,,,,,GET /api/v1/jobs/{var}/progress get-status-resource apps/api/src/openapi.yaml:6413 | GET /api/v1/jobs/{var}/progress get-status-resource apps/api/src/routes/progress.ts:757,GET /api/v1/jobs/{var}/progress get-status-resource apps/api/src/openapi.yaml:6413 | GET /api/v1/jobs/{var}/progress get-status-resource apps/api/src/routes/progress.ts:757,"cancel response codes: 200,401",,
cancel-family-0121,08e373562581d400caec671543ba667529d3377d5ae27b18c3059cc0e429f0b3,7e49da06db0a311dd60447c62edfb2acce173ef475199e253d827e7197249c78,strict-cancellation-family,strict-cancellation-family,mdemou/ninjassets,mdemou/ninjassets,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /api/p/handovers/{var}/cancel domain-transition-risk docs/openapi.json:5498 | POST /api/p/import-jobs/{var}/cancel same-resource-linked docs/openapi.json:5556,POST,/api/p/import-jobs/{var}/cancel,/api/p/import-jobs/{id}/cancel,openapi,docs/openapi.json,5556,1d1671b4258f335bbb8e9c59fe0aceb71b268d98,postApiPImportjobsIdCancel,"200,401",0.96,/api/p/import-jobs/{var},true,true,false,,,,,GET /api/p/import-jobs/{var} get-status-resource docs/openapi.json:2210 | POST /api/p/import-jobs post-job-resource docs/openapi.json:795,GET /api/p/import-jobs/{var} get-status-resource docs/openapi.json:2210,"cancel response codes: 200,401",,
cancel-family-0122,2247cdb5f2ac4088acc6e101bfc3ba6fd011a30560a3829a38bdf64f6853daa2,03431acce98510fcee143ab6d078c7fe4489bd3887ceb9886e73de17b9406177,strict-cancellation-family,strict-cancellation-family,Worklenz/worklenz,Worklenz/worklenz,get-cancel-link,domain-transition-risk,407,140,0.343980,2.907143,get-cancel-link,false,false,true,GET /admin-center/billing/cancel-plan domain-transition-risk worklenz-backend/src/docs/openapi.yaml:2903,GET,/admin-center/billing/cancel-plan,/admin-center/billing/cancel-plan,openapi,worklenz-backend/src/docs/openapi.yaml,2903,802d8ac9a0efffb06b107170975e8955d9513bdd,getAdminCenterBillingCancelPlan,200,0.78,/admin-center/billing,false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0123,5eaa36194790bef02baf88287625953a713c81e73c73d502bf443528e67e2409,6afb559f72ec72f2ec22aa20ffad5a884c73dc10d88c12955ce94add88e151d6,strict-cancellation-family,strict-cancellation-family,F1bonacc1/process-compose,F1bonacc1/process-compose,post-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",false,false,true,PATCH /process/stop/{var} domain-transition-risk src/api/routes.go:68 | PATCH /process/stop/{var} domain-transition-risk src/docs/swagger.yaml:1169 | PATCH /processes/stop domain-transition-risk src/docs/swagger.yaml:1220 | PATCH /processes/stop domain-transition-risk src/api/routes.go:70 | POST /namespace/stop/{var} domain-transition-risk src/api/routes.go:80 | POST /namespace/stop/{var} domain-transition-risk src/docs/swagger.yaml:708 | POST /project/stop domain-transition-risk src/docs/swagger.yaml:1370 | POST /project/stop domain-transition-risk src/api/routes.go:74,POST,/namespace/stop/{var},/namespace/stop/{name},openapi,src/docs/swagger.yaml,708,23b0acacc937d745279fb1551337f4031c4fc865,StopNamespace,"200,400",0.78,/namespace/stop/{var},false,false,true,,,,,,,"cancel response codes: 200,400",,
cancel-family-0124,0c9f0fc951adfbe7c912fba6095b896c1710dea998bcd4a04c75e3e9222cdba6,ecb0e86c2f079dc5f6e42b5f946d59381270c127e07e23790c5fc90c1a428161,strict-cancellation-family,strict-cancellation-family,durable-workflow/waterline,durable-workflow/waterline,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /api/instances/{var}/cancel domain-transition-risk routes/api.php:62 | POST /api/instances/{var}/runs/{var}/cancel same-resource-linked routes/api.php:54 | POST /api/instances/{var}/runs/{var}/terminate same-resource-linked routes/api.php:55 | POST /api/instances/{var}/terminate domain-transition-risk routes/api.php:63 | POST /flows/{var}/cancel domain-transition-risk routes/api.php:96 | POST /flows/{var}/terminate domain-transition-risk routes/api.php:97,POST,/flows/{var}/cancel,/flows/{id}/cancel,source,routes/api.php,96,29f4c135b6441a92bbe2f8898fd50af757168849,cancel,,0.7,/flows/{var},false,false,true,,,,,,,,,
cancel-family-0125,5e8d2b24e49b91c417f8ef3f9985dd049b443e0e4ab978c466f469bd3ec66381,4403012f2ba13b1eba7e5009fad8b596df70e7f503be857649fd0143025bb03b,strict-cancellation-family,strict-cancellation-family,Maintainerr/Maintainerr,Maintainerr/Maintainerr,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /execute/stop domain-transition-risk apps/server/src/modules/rules/rules.controller.ts:214 | POST /{var}/execute/stop domain-transition-risk apps/server/src/modules/rules/rules.controller.ts:237,POST,/{var}/execute/stop,/:id/execute/stop,source,apps/server/src/modules/rules/rules.controller.ts,237,61f9f50683f342f05f0bc95acb59f5aa1491a3a3,stopExecutingRule,200,0.7,/{var}/execute,false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0126,7d6824b37bbbf5256bed40a85f575a28c46dbc1219ce5a049f43497c9a42ebee,08d1bc7bf094cde8c79cb3925c78ea5e71d2c4a3e62fb09ff1225114faad1348,strict-cancellation-family,strict-cancellation-family,primihub/primihub-platform,primihub/primihub-platform,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /approval/cancel domain-transition-risk primihub-service/application/src/main/java/com/primihub/application/controller/sys/NodeEnhancedController.java:284 | POST /cooperation/cancel domain-transition-risk primihub-service/application/src/main/java/com/primihub/application/controller/sys/NodeEnhancedController.java:170 | POST /cooperation/terminate domain-transition-risk primihub-service/application/src/main/java/com/primihub/application/controller/sys/NodeEnhancedController.java:176,POST,/cooperation/terminate,/cooperation/terminate,source,primihub-service/application/src/main/java/com/primihub/application/controller/sys/NodeEnhancedController.java,176,26bafec1423e2053788a5bd19d02213621b529c6,terminateCooperation,,0.7,/cooperation,false,false,true,,,,,,,,,
cancel-family-0127,fd104f7674d77167c775b6543e606e02c9ab5671ffc6ab8b44146db27d7ffde0,03c2ef5ec82dc5ee410196fa9c8807c67a4e9b6f4aeb4c72ad99293b2ffaacf7,strict-cancellation-family,strict-cancellation-family,RitechSolutions/genassist,RitechSolutions/genassist,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,"post-subresource-cancel,delete-action-cancel",true,true,false,DELETE /api/local-fine-tuning/deployments/{var} same-resource-linked backend/openapi.json:24206 | POST /api/bedrock/fine-tuning/jobs/{var}/cancel same-resource-linked backend/openapi.json:23477 | POST /api/local-fine-tuning/jobs/{var}/cancel same-resource-linked backend/openapi.json:23992 | POST /api/openai/fine-tuning/jobs/{var}/cancel same-resource-linked openapi.json:11808 | POST /fine-tuning/jobs/{var}/cancel same-resource-linked backend/app/api/v1/routes/bedrock_fine_tuning.py:110 | POST /jobs/{var}/cancel same-resource-linked backend/app/api/v1/routes/local_fine_tuning.py:99,POST,/fine-tuning/jobs/{var}/cancel,/fine-tuning/jobs/{job_id}/cancel,source,backend/app/api/v1/routes/bedrock_fine_tuning.py,110,ccdb86cb9fd2162967dfe2bc2b50e68f2fdeec0c,Depends,,0.88,/fine-tuning/jobs/{var},true,true,false,,,,,GET /fine-tuning/jobs/{var} get-operation-resource backend/app/api/v1/routes/open_ai_fine_tuning.py:62 | POST /fine-tuning/jobs post-job-resource backend/app/api/v1/routes/open_ai_fine_tuning.py:44,,,,
cancel-family-0128,d87ed7f22867b2b07492c9556d9d81d912a278da8325ba51580ce17a82309890,dec68fe5dd8526131d701f76a1899da61b3915478a5ee4316adef378f5d6f31e,strict-cancellation-family,strict-cancellation-family,zxerai/novelix,zxerai/novelix,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/v1/daemon/stop domain-transition-risk packages/studio/src/api/server.ts:3717,POST,/api/v1/daemon/stop,/api/v1/daemon/stop,source,packages/studio/src/api/server.ts,3717,31010c6e62e47eddb434f9da16e9c1c2ea6853a4,,400,0.7,/api/v1/daemon,false,false,true,,,,,,,cancel response codes: 400,,
cancel-family-0129,96c325d8a8e63f54ade64312461093d8f328aec00955b026afe231a25ea085bf,eee9788ef8fb992882c027cd4c48472f4eec8350f974f9877c008f88d2b96016,strict-cancellation-family,strict-cancellation-family,webrecorder/browsertrix,webrecorder/browsertrix,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /read-only-on-cancel domain-transition-risk backend/btrixcloud/orgs.py:2049 | POST /orgs/{var}/crawls/{var}/cancel domain-transition-risk backend/btrixcloud/crawls.py:1517 | POST /orgs/{var}/crawls/{var}/qa/cancel domain-transition-risk backend/btrixcloud/crawls.py:1744 | POST /orgs/{var}/crawls/{var}/qa/stop domain-transition-risk backend/btrixcloud/crawls.py:1733 | POST /orgs/{var}/crawls/{var}/stop domain-transition-risk backend/btrixcloud/crawls.py:1527 | POST /subscriptions/cancel domain-transition-risk backend/btrixcloud/subs.py:552,POST,/orgs/{var}/crawls/{var}/stop,/orgs/{oid}/crawls/{crawl_id}/stop,source,backend/btrixcloud/crawls.py,1527,21b6e17dbff6786a56d1a1ef64a711a747074f65,crawl_graceful_stop,,0.7,/orgs/{var}/crawls/{var},false,false,true,,,,,,,,,
cancel-family-0130,846e8f2238095402128831bea449eef14c2a5f2bd2439d4a9c9f2fd983366033,6cd0dd8cd5b34ca76207d75bb9251408f4f5a4838482a50b6c8a5337b47f5e06,strict-cancellation-family,strict-cancellation-family,GionaGranchelli/tramAI,GionaGranchelli/tramAI,delete-action-cancel,same-resource-linked,407,140,0.343980,2.907143,delete-action-cancel,true,true,false,DELETE /workflows/{var}/runs/{var} same-resource-linked tramai-server/src/main/kotlin/dev/tramai/server/WorkflowController.kt:137,DELETE,/workflows/{var}/runs/{var},/workflows/{name}/runs/{id},source,tramai-server/src/main/kotlin/dev/tramai/server/WorkflowController.kt,137,6269599a8fa3b3f2627c3c9289e1d02199821765,cancelRun,,0.62,/workflows/{var}/runs/{var},true,true,false,,,,,GET /workflows/{var}/runs/{var} get-operation-resource tramai-platform/src/main/kotlin/dev/tramai/platform/PlatformController.kt:83,,,,
cancel-family-0131,3e77bc30ef5f713d7210fd1035a6d475857c841b3f8702f04d715797909cf47d,5c597a61736ec0a8ec083c2c458084f2d1d8465de93805f3c6da465a4c6e9464,strict-cancellation-family,strict-cancellation-family,Lexus2016/claude-code-studio,Lexus2016/claude-code-studio,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/telegram/stop domain-transition-risk server.js:10449 | POST /api/tunnel/stop domain-transition-risk server.js:10573,POST,/api/tunnel/stop,/api/tunnel/stop,source,server.js,10573,49ceb0c89f3b5465f84e14b3158f31f5b11de37c,,,0.7,/api/tunnel,false,false,true,,,,,,,,,
cancel-family-0132,0fe9343fbfe1088e91e899ba6968ec95e8d39d46842f6906a12e98b5d071b902,4f5073fdab2c00963181833049d50b8bb8005777a7671493acb8c619d1536cc2,strict-cancellation-family,strict-cancellation-family,ModelEngine-Group/nexent,ModelEngine-Group/nexent,post-action-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel,get-cancel-link",true,true,true,GET /chat/stop/{var} domain-transition-risk backend/apps/northbound_app.py:433 | GET /stop/{var} same-resource-linked backend/apps/agent_app.py:249 | POST /internal/northbound/stop/{var} domain-transition-risk backend/apps/agent_app.py:258 | POST /runs/{var}/cancel operation-like-target backend/apps/agent_automation_app.py:214,POST,/internal/northbound/stop/{var},/internal/northbound/stop/{conversation_id},source,backend/apps/agent_app.py,258,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,northbound_agent_stop_api,,0.7,/internal/northbound/stop/{var},false,false,true,,,,,,,,,
cancel-family-0133,0f9e948d24debb59b11a90f1f961f77a42872a563d89286181839aedcc0334e6,8e27d2af4b26751b376d5065e5426760341738fa188bc8991e5159e5572ab0b4,strict-cancellation-family,strict-cancellation-family,kstevica/captain-claw,kstevica/captain-claw,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,put-action-cancel",true,true,true,POST /api/commissions/{var}/cancel domain-transition-risk lupa/api/lupa_api/server.py:639 | POST /api/packs/{var}/cancel domain-transition-risk lupa/api/lupa_api/server.py:1000 | POST /fd/containers/{var}/stop domain-transition-risk captain_claw/flight_deck/server.py:1951 | POST /fd/flows/runs/{var}/stop same-resource-linked captain_claw/flight_deck/server.py:3763 | POST /fd/hosting/agent/stop domain-transition-risk captain_claw/flight_deck/hosting_routes.py:342 | POST /fd/hosting/{var}/stop domain-transition-risk captain_claw/flight_deck/hosting_routes.py:197 | POST /fd/processes/{var}/stop domain-transition-risk captain_claw/flight_deck/server.py:6125 | POST /fd/vatra/plan/cancel domain-transition-risk lupa/api/dev/fake_fd.py:185 | POST /instances/{var}/stop domain-transition-risk captain_claw/flight_deck/vastai_routes.py:158 | POST /plan/cancel same-resource-linked captain_claw/flight_deck/code_routes.py:2634 | ... +7 more,POST,/quests/{var}/cancel,/quests/{quest_id}/cancel,source,captain_claw/flight_deck/being_routes.py,674,ff84dca27510f78a36693e1d31160c56ad8cdd82,cancel_quest,,0.88,/quests/{var},false,false,true,,,,,,,,,
cancel-family-0134,9e45746a8a41623c6160a4683bbe358ced9c87006ccf666a2c7145991d0e373f,0ad7401e4cb5d761cb63c4805b69bba3af327c06c2213ceaa850da81df52a38d,strict-cancellation-family,strict-cancellation-family,Zyrexnn/Cybermes,Zyrexnn/Cybermes,get-cancel-link,operation-like-target,407,140,0.343980,2.907143,get-cancel-link,false,true,false,GET /scan/{var}/kill operation-like-target tools/sqlmap/lib/utils/api.py:760 | GET /scan/{var}/stop operation-like-target tools/sqlmap/lib/utils/api.py:745,GET,/scan/{var}/stop,/scan/<taskid>/stop,source,tools/sqlmap/lib/utils/api.py,745,f63a8a0d0aa0fc43b82e865538760e33422adcd2,scan_stop,,0.74,/scan/{var},false,true,false,,,,,,,,,
cancel-family-0135,471edbbe2facf89c99b9cc73e228cff33af769c575fea62f8b6df154a515cf46,f6e25fe2e85d6b87979bbda3c596fd1dc427c583624ad4feca2ff656c58c7522,strict-cancellation-family,strict-cancellation-family,OpenNebula/one,OpenNebula/one,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /vms/{var}/cancel domain-transition-risk src/onebex/app/routes.rb:291,POST,/vms/{var}/cancel,/vms/:vm_id/cancel,source,src/onebex/app/routes.rb,291,a96db1d5dfb445b50c52f7b701d79f2b44bffd09,,,0.7,/vms/{var},false,false,true,,,,,,,,,
cancel-family-0136,f5c04610d50ce4562f5441820202e51f1024869ca75a601210b80499e16e58c9,09ddfef47e9b07dab288bbbc6d59dc0206072667bc058c9c86798b7632a5a802,strict-cancellation-family,strict-cancellation-family,jonathanbossenger/concilium,jonathanbossenger/concilium,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /{var}/kill domain-transition-risk server/routes/tasks.js:108,POST,/{var}/kill,/:id/kill,source,server/routes/tasks.js,108,94c431881c7d5267fc20cb1f8c95796b1da31d64,,,0.7,/{var},false,false,true,,,,,,,,,
cancel-family-0137,25699e3b5a480ddee2bc5fbaf9e84f8e5d690a5dd9ed4a0d57117fd010f5721d,f84f14c45f98c4396878510ed30ebb5c1fc1653b435771d85651562f106255af,strict-cancellation-family,strict-cancellation-family,escapeboy/agent-fleet-o,escapeboy/agent-fleet-o,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /agents/experiments/{var}/kill domain-transition-risk routes/api_v1.php:130 | POST /v1/experiments/{var}/kill domain-transition-risk public/api.json:7570,POST,/v1/experiments/{var}/kill,/v1/experiments/{experiment}/kill,openapi,public/api.json,7570,d3059ddff6e5acc5c36e8e9bb04b86259fbfe55b,experiment.kill,"200,401,404",0.78,/v1/experiments/{var},false,false,true,,,,,,,"cancel response codes: 200,401,404",,
cancel-family-0138,78f134b1a7e002c6b213483074ca9a951fed1036ee604efc26998fac78bbbf4d,5d51a15c5f0766aa942362d75414e81a48aa4bf4dcf30dcea0522b3fc32457ae,strict-cancellation-family,strict-cancellation-family,LF-Decentralized-Trust-labs/gitmesh,LF-Decentralized-Trust-labs/gitmesh,post-subresource-cancel,mixed-operation-target-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,true,true,POST /agents/{var}/terminate domain-transition-risk server/src/api/agents.ts:1120 | POST /heartbeat-runs/{var}/cancel operation-like-target server/src/api/agents.ts:1399,POST,/heartbeat-runs/{var}/cancel,/heartbeat-runs/:runId/cancel,source,server/src/api/agents.ts,1399,b3e7b1e6d6e6497dfdf90cab53f7fc8d79c9e2cc,,,0.88,/heartbeat-runs/{var},false,true,false,,,,,,,,,
cancel-family-0139,774059353be82349bb5606e7e4b9ac06825a9beef3562fdb1637f72bfc5cf5e4,88732832dd69339ddfed791ba7cbfa3d77528fa66fc8b8aef07bc9276cb8030f,strict-cancellation-family,strict-cancellation-family,xuwei95/ezdata,xuwei95/ezdata,put-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,put-action-cancel",false,false,true,POST /cancel domain-transition-risk api/module_ai/controller/ai_chat_controller.py:172 | PUT /authUser/cancel domain-transition-risk api/module_admin/controller/role_controller.py:361 | PUT /consumer/cancel domain-transition-risk api/module_task_schedule/controller/worker_controller.py:61 | PUT /stop/{var} domain-transition-risk api/module_task_schedule/controller/instance_controller.py:39,PUT,/authUser/cancel,/authUser/cancel,source,api/module_admin/controller/role_controller.py,361,aa44eaf630d4e167203c2b3eb03ef2b6be93d592,UserInterfaceAuthDependency,,0.7,/authUser,false,false,true,,,,,,,,,
cancel-family-0140,29a4b9f36dae8df8709abbd2fc406a4ab4a8e3a111bc7812cf0080e9260fc4e0,413fe8fc347343e6863eff4010e096d34aaef1c6290fc9d3a4b0a656a90237a9,strict-cancellation-family,strict-cancellation-family,luocfprime/labtasker,luocfprime/labtasker,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /api/v2/queues/{var}/tasks/{var}/cancel same-resource-linked packages/labtasker-server/src/labtasker_server/app.py:338,POST,/api/v2/queues/{var}/tasks/{var}/cancel,/api/v2/queues/{queue}/tasks/{task_id}/cancel,source,packages/labtasker-server/src/labtasker_server/app.py,338,d5a391de22a636e18727934ca524a8a43505ae56,cancel_task,,0.88,/api/v2/queues/{var}/tasks/{var},true,true,false,,,,,GET /api/v2/queues/{var}/tasks/{var} get-operation-resource packages/labtasker-server/src/labtasker_server/app.py:258,,,,
